fips_code,1970,1971,1972,1973,1974,1975,1976,1977,1978,1979,1980,1981,1982,1983,1984,1985,1986,1987,1988,1989,1990,1991,1992,1993,1994,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016
18183,74.06561899985101,89.6020985337482,93.72578671013248,89.22255661463889,67.79468889483613,85.17001564005247,99.50691858039875,99.24902959632439,93.20024779406705,103.04840065627292,92.7900554422812,97.13506397499243,115.60471771311789,73.15883584053206,107.45944275927499,108.5736053727731,121.86509214838291,122.99845309649342,81.16888632681146,121.55302152282744,122.095891986543,86.47897471082776,138.08897264319648,117.57107687604723,130.21633999235013,114.91339989512839,113.775625683624,130.55349090482662,145.3534806930927,116.73277486920087,138.80750002469816,143.08123703102805,115.68147132732636,145.9200499045328,164.98959448932655,147.67077796834388,164.4236513380324,147.7639550362958,137.83325364430226,158.87872797572666,150.77109363633164,140.16111442322884,101.89373829882227,177.6496050302537,185.60077118962909,142.22921283426075,158.8220736490113
19001,82.65025063550509,95.13393926540044,110.41816146381032,104.58436806288607,51.22425817288631,69.50034413640475,87.6653140917145,63.42498846300346,107.29590676397365,119.63069275989643,89.415151987925,121.6981614889027,101.82432521167719,68.64702753953162,93.15101219388478,126.2647754474404,124.52221117651874,133.61161813369696,80.36136814287768,111.87093934628722,118.39388582024834,122.86336718187775,141.56743481962383,80.25468581733114,145.5036330601958,102.43973830482031,129.30311469111493,126.76791779898693,136.57396173683824,136.906788508724,133.65891092547838,131.63774638342005,146.49967873133232,136.41066999232436,171.6060039287321,164.52152496539088,157.08185677405345,161.0228492459687,159.9476472331049,170.8732510445729,138.65043761782493,155.30514718084552,114.29028733701433,143.15272634412756,173.82961261425908,179.56012483328698,191.36253784989262
19003,78.03140296108305,94.1200323639872,108.01605167505195,99.08491399362066,48.89630769189606,71.74673308748194,75.06758939227335,62.39266819538142,100.53253870216551,110.60822368515147,78.11822548152297,117.68943503480774,92.63632444370354,66.99249056130184,89.46502087682401,119.73730037208298,129.5132974801017,123.96305160578912,76.6647316959298,107.3154939810081,110.45592750238049,114.63859289036357,137.81441162268362,71.11120957127018,140.8257113818098,85.37816936734579,120.38580674125933,125.04366987649108,132.2904890788226,132.87350823582193,135.32484014218684,127.53689961722694,129.82254129626403,118.95788890092507,176.0973768803596,151.7479322544018,162.1966549751682,144.86178017487856,154.21751517785165,173.2075282359665,136.8797048979866,150.6181922171124,97.43732269963768,138.8951522820106,175.86950895025433,173.80447194920276,189.62649346618227
19005,95.39774150837559,106.21420907022184,108.41036567424325,105.4208490906358,80.66687462711543,93.98490905436452,86.15920198667465,109.05594264265069,117.71822227032222,126.32182993067624,116.13792208318021,124.88240421345479,120.63955886166309,97.05263983830088,116.65265536985062,119.05551243914967,136.78813438428836,134.44467218034816,85.73127969559343,118.32502275481849,134.66003250737197,122.77961724781997,123.92965421007548,97.04233171931534,145.67070689300732,118.38032799353635,134.6199124616191,137.54950381418476,153.03706176526197,150.54032210074763,145.35147764057848,138.75163853807936,170.72932361475685,149.83814051826798,163.8377663134709,176.4120232916341,169.229399534422,165.5438063437147,163.202749545412,169.15161268910995,181.94724866549657,173.647059609874,147.94520561600567,165.18488483950165,169.21995418764365,187.7150335552711,200.1446165346034
19007,74.26235705982492,96.00025067823067,102.89948307539932,88.58667458400416,57.00166419679576,67.28416551187256,84.18492685194387,48.28233533417515,96.06524961688815,113.57936770082938,88.40995601407248,114.88166923804255,92.161979597675,26.493220114461653,80.29843013826321,117.97134253338541,117.47299388668958,104.471993255303,44.85137869761197,76.76285391542085,101.85835698768803,98.37398108215427,129.54331661060115,57.989442540392375,137.81485559533638,78.8867445447076,122.46409285384527,113.00187553367155,123.05760620827539,100.80182213924687,138.1202837782202,127.48131407909118,135.0595212130463,126.64952640258312,159.39596429925606,141.86392704149972,140.4151249320962,152.02293038879594,127.25184688469048,144.16328358575652,85.60469310303365,108.60536402548598,64.35186444542398,136.1939021614985,171.98952982637945,153.9092266148521,173.16389627085294
19009,83.25647613681322,89.72673140950545,112.11668627305671,102.73210138076392,60.74911577913386,72.95648825913854,79.32313810034475,69.79876418744544,106.30651975924023,121.29217331527194,87.50066003112576,116.96589855787882,114.19932484258001,75.96917478201561,105.7997170852387,124.32716891643145,130.48558450961667,130.11863839926747,93.97713158725738,128.354153924576,120.20711312654362,123.81334648985332,149.23315446508263,82.87373882497556,148.90001791578044,111.20086117776127,135.46156277877512,129.4086394437728,140.08019552889306,142.8074938229327,139.34602700399563,137.71178910265087,148.21311953018852,144.27302050335408,182.8785063254575,167.15464971072498,160.27737246671558,163.8225888668525,168.94265490488604,183.87831647584449,168.36335416586314,174.80402107834183,135.50572826738045,159.15463929724498,176.0348223433965,189.4997926217997,206.16817011117655
19011,91.7166731851605,109.90153798162453,113.40094327750748,106.66171257397686,86.6267045649715,95.4752323222621,98.94712099236543,103.32837324582138,112.91805604239174,130.60673898832795,118.04687462253132,124.12613260789958,125.98939666582775,89.48800164303539,114.83223892098027,120.06789541249663,133.70995729043227,131.8665986288379,73.6829444031173,107.57659485375387,124.8624078299559,114.26911587954895,142.03447598394874,82.12922098008971,155.72048427938813,120.60275008544576,137.4020854525069,138.53504702224967,147.58395619186481,150.33097896951762,141.86887974261285,157.46707186073397,178.06669814593027,158.75911133181313,183.2472058911773,167.54540106629298,170.15426725079726,181.75653731818926,170.87411921332097,185.02345007995783,167.8225241025596,166.63440209448493,133.3777139963285,163.0151102076063,181.88103306298595,189.97170576996206,205.25690337047763
19013,92.84440884588363,105.99279197143092,116.9759952137581,102.418982063107,90.07068604376788,95.60410369037804,100.30789793258863,94.69464603203217,119.63469511396754,134.30166667420855,129.18420698705688,133.2921036685883,128.20552090113472,98.29800288155646,113.71900371921143,124.50094504240715,143.0375377404367,136.0429383190214,77.72733143193099,115.75203090552614,125.15150092013448,123.95913374520214,149.8352687059508,80.47608641244607,147.59223460415348,124.03246794537006,141.03147673303496,140.7030193612291,148.7852502778409,151.92306061872097,146.71697412531176,151.50556971789075,175.60516576118258,158.0321879575828,179.44055221501205,183.37424693261684,171.52298410767423,180.89306547041608,165.98622526366125,173.36805147352214,180.3474004806354,175.6725124666452,133.65678913408453,165.27107995835635,170.65317762923954,191.72565217630873,204.68625913026952
19015,100.139723761134,109.75739246777418,131.88253973207267,118.24746964249499,94.48836120829073,98.37730688575616,105.374980319059,66.7668204601944,118.27863876387481,137.9330672177727,120.70744930804574,134.0514026314416,130.09686036043485,103.42389694571278,122.65685365939301,133.40249278348682,133.52917229628844,141.20651406327391,95.0616236028283,122.77364871780784,124.31135965184413,126.3794326787059,167.47509924792578,82.05552549752906,163.91136301368493,143.0364845167217,144.89095535402538,148.3817427701224,140.09177119370503,161.21712218045394,148.6325513296809,152.3205108248627,172.14426838920846,173.8123946770986,194.57587287437894,191.5808614512884,179.17266022644938,180.33387357150113,166.9494398823489,183.73592663990055,163.06485999337218,181.84329986232888,152.38194843717713,148.00789566784124,184.88082382461153,193.8158935019754,208.579988130334
19017,97.73300676486411,102.91266811424077,114.72287375408361,105.07478940464927,85.63147787123344,91.0376642886447,91.00308098958888,101.07376616661494,119.79037451100862,135.18276776945706,129.84217545172174,128.80694055614634,124.43163264707246,99.65678578345859,118.0535879501902,125.82008387232261,146.76153784391244,138.4210281052089,89.0061125348868,117.11745535758511,133.11267780629296,126.80894031387925,147.29591084083887,80.25680570689164,153.2237357176196,129.79798674222315,146.81029804666872,143.790734208764,158.12059147013446,159.55448205569058,147.9947608765174,155.36802041940075,180.86219833938844,166.46934050564104,177.45041601985764,184.85969211054973,184.0817268310109,170.11580924311065,172.99049805997873,175.31896747776003,187.12644130859962,184.48982721133038,143.94171566259485,172.10261956074834,173.47838285867257,205.4439780560911,209.8981529375544
19019,92.26745769966351,107.29959154229171,115.1891460666204,106.55004602397975,97.52890883260295,99.45375490883683,104.95662709460785,104.82414520504123,120.33510271799756,134.01313846800673,125.00763483909917,134.60408361382972,124.58706771738395,104.95762035720973,120.3242234608168,128.56818040347866,139.42639935357317,136.92233360611783,80.16198270360974,112.86968375563903,135.71146916844967,120.63122246743148,137.02377112234248,75.52501598023002,152.36634013244932,126.93659272979362,135.59855706755394,138.28189460355972,149.28953938583766,155.89371371211567,145.497164250485,156.89265750030398,174.81735616499648,153.9774956319933,177.15146317080203,175.37331369605917,176.2967074264601,183.64698197111576,166.87533058197587,179.2698755182491,171.44619766972022,172.295619217005,129.0293885681489,169.05526834763532,173.58873925100602,193.38044066692837,204.3862704405766
19021,83.7701244666076,106.06220862972653,121.94810363408907,115.26580083020654,86.88794411639756,94.86843718137109,77.68844306608861,102.37479116949298,121.9281196224545,130.82307527550722,110.54811790084219,133.62497583736194,124.14520515908963,92.68196921318525,116.06567244405352,129.71397961989845,138.6838663176854,134.14123974781677,105.25992457825774,135.46858541491622,127.67371164078291,118.19383836699588,153.09933977985747,80.4093228366953,156.4165940887242,130.5097331837407,144.35085796686684,140.14110338834627,152.99950705743785,160.17711126744442,150.9555306465178,140.47298163262855,160.01838099811857,166.70639510558038,183.17922663194807,178.0191702826457,156.12199009789998,161.78947447184837,179.0708842352017,190.92995707340833,184.56656487359464,180.06469422760955,145.00205307613302,164.74570246767726,169.45519174966952,200.7594878836255,205.31685955759778
19023,89.25352128652969,97.46001381378869,113.77155398432599,105.92247441621215,86.91459678907614,85.80529927631764,86.72561889242371,98.14921407601668,115.39052909176839,130.64252038439497,114.78735118047759,124.12045103703724,122.0989825631579,99.69180603349426,110.80803120331214,126.90006721710556,138.12009635499157,134.2485340179407,83.83778108798377,112.1493280382183,127.82545456213006,120.04685061243886,148.3705564054269,80.00219600588784,147.80491248395754,124.72753773060803,141.84324937720413,139.58716266404684,150.07091922103186,152.6469610186928,145.42070878178552,155.9307005046366,165.68644263664393,164.17717582168285,180.10109274786072,180.8807522558464,176.43043532583349,176.8796351974731,170.9642168049013,178.96128439915748,173.45660647196988,183.63082333512222,151.32731091572452,172.8174454398038,179.1870789530643,204.05711201096247,200.92565713867697
19025,87.66625677872894,103.42912449608978,117.34593052563164,109.7606806025696,96.26584151026694,96.28281513996563,91.55171807721928,71.312974642913,121.12673229415188,136.1521711347781,110.59401172932337,139.59225528520966,126.14911735890747,102.97325210837896,111.85070475021823,134.58332613489335,144.28904624454225,137.04148860712553,106.33034032283878,139.33754505416925,125.21312248551747,122.8750053399519,159.07318547388797,79.69444371263324,156.67978304647232,140.00547839689605,144.20660150680823,139.0674070042359,137.95720905295119,153.54580515076213,145.84759889405197,148.14295917908493,166.17263945570832,162.2113641635131,186.71858066550976,183.35793450957706,160.84465437952719,185.28579532463652,172.62263713955366,182.4136902837671,169.93082829367523,179.6296784353857,131.25412713378017,150.07335681195798,174.537218501689,195.2788929488336,200.42599606343595
19027,80.72156137753035,94.32741915495261,113.59126983292919,109.1380425373079,73.1087303738799,71.06896058008864,71.49642112919108,72.97157342201334,115.47967863465904,130.39997631195675,96.59400097488113,123.98656518174705,117.60630831870529,89.09714557526316,106.00338613947689,125.6405440883532,129.57824251401675,139.05276552577527,100.50404351844904,128.30127879988595,120.42707691529573,122.38640401144184,159.3095726338597,91.70106288408965,152.70746308641742,123.87841541992482,149.83588690570633,136.04672998796877,144.51270356563214,150.0371222350997,144.7648012173326,143.89531288689,154.17288373690994,161.5255026931175,186.9231178849624,185.60697149543122,154.6988565286126,175.1344433760742,175.73826185734328,184.70338480995005,162.92449457461322,184.55303982220525,140.5089606507115,154.83342201604978,181.14489983278594,203.65405680938426,203.52132674212822
19029,86.3621189267244,93.31515954609925,113.43236013078337,103.59683453063525,58.387888761656,75.45842759038146,82.99122082967902,65.41999081572663,112.61090820046337,121.9762799871541,91.68276419703976,121.9348146329894,109.65770511131143,76.17980675766148,102.64023969475156,130.5496309537037,132.1316765223242,132.1406994959073,95.98590929250916,127.05588037574583,121.78535552289064,120.3911891245925,150.41749735722513,87.01501864359157,147.75741509485036,103.35341698822914,133.89301740170984,130.60151631214137,142.7595539357583,134.25554715895024,135.40089193772198,133.27448712471568,141.72813745106748,134.26766934114735,178.44741504326555,172.26558957801163,165.3086854931114,152.61653887310942,164.03685785374012,185.7924940698271,161.92177010481643,171.4897904681429,137.0480652073384,164.067930121898,176.46003755377015,184.96558462620385,196.64213257138954
