fips_code,1970,1971,1972,1973,1974,1975,1976,1977,1978,1979,1980,1981,1982,1983,1984,1985,1986,1987,1988,1989,1990,1991,1992,1993,1994,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016
18049,72.16116836187604,96.66235417511751,98.21464818261427,94.97550308963883,71.76689881388363,97.50043348760538,89.70458531456283,96.69968506336323,99.27011792801011,106.5266344838471,80.80736338102128,103.15797263183156,114.18254429223693,76.5146421740039,108.65160796806873,118.80505491345097,115.63923516934476,127.39356422267265,76.72365758798574,123.23287153340972,122.76286487598024,92.68361799225185,135.5162886630643,109.60709214995761,142.44097620985514,111.3525574519431,123.09980329791733,126.91340717049523,132.0307408446296,136.2025434879819,128.2685754440398,142.62689870628532,122.77395961829862,136.0551393428683,167.14339634918218,145.26946622561957,159.87760757205723,152.82037740583522,158.33587664549256,176.33819196204635,147.5884231446848,151.22636229990155,113.79983744152196,173.03902291795237,185.8362512183216,163.41675714465492,170.94115163287583
18057,85.71879943723805,107.11301886234772,105.20497442186458,103.9004698419832,79.1423274718276,103.40770945853548,112.26242919179879,116.04739590352293,111.04470319273217,123.02570041580454,94.47383467015979,113.05028885049775,129.5156680965894,80.20192204391017,119.80759378127075,132.36444217953553,136.59569052482397,132.9082349586684,81.21097408639226,136.78440506437227,133.76627986665812,108.60308184543541,146.62076678016288,125.81547570560456,146.22546512295196,115.22469939867797,122.80607007965462,124.3349498940783,135.210673418218,138.66914471237192,148.82504758523262,153.90593362758548,115.76488053672486,147.00432682620166,165.85667180800067,147.43321372572095,154.71341367647997,170.64049786458193,163.55659444400735,176.06295897220514,160.4292193257409,152.3784314787613,112.47589836065275,176.59444475288544,180.79523745918374,156.6065961892562,174.0675117084187
18059,79.56211888191923,102.86812431179108,104.14933179294398,102.8450478580813,82.54066458433662,102.27344230688146,111.39746359844602,103.0576026323286,108.56732839339415,120.68447905876826,96.68597784203061,111.93373606372748,126.55224260675413,70.84031398867677,122.73341148007846,131.63436665218245,133.29084851288872,132.15069813939726,95.57311912565918,134.75977454002918,129.41136835164923,111.4013626464332,158.2373286288289,125.12876568813829,146.95129999737992,117.36856725934686,127.30055698631337,121.44099853103373,136.92486195695352,131.8952281765064,147.5421439019437,152.0396087012755,112.0685335638281,147.97655048888262,172.92217970550288,138.40710966861445,160.96816285297479,153.34244048206497,155.2704691442473,176.01767820850858,158.46193699300267,143.5664403256324,93.51064981018146,172.49655741303604,185.33124023986747,165.7932446608172,169.9351394249006
18061,60.99606151595663,72.86346577637048,80.51621074708234,90.51906554968842,70.15807607425998,78.60410218172746,95.49920320752139,102.06513128819708,95.6338633056036,99.70647320769231,84.16294582351634,89.21196265192441,107.66552767293767,32.91864202824512,97.00487137886617,107.01131809335236,98.6584205930699,97.02545145840143,77.73074201446592,109.70387204777886,101.31935372763546,80.58964750278479,138.43174044076494,101.40742090041977,115.93472634710646,102.55661603669353,115.51314951370051,88.69112245136313,115.31136335803595,94.72772453236121,134.4938338854745,138.05235897748133,78.96614146584547,122.79402804617047,151.0724970913232,118.94585555024656,134.09828868166903,123.5623531010487,122.7993223601282,168.6652555552861,130.04578529610157,126.81304943410788,33.17469344089558,174.50901772477883,163.90563560084783,161.43685035608542,152.4425991480539
18063,73.82121172671862,102.89623885750649,104.71851791624827,100.54860216325856,82.09474275228476,96.34284587821054,102.24714501434396,117.87947865872802,106.43267679708475,123.51969926553575,90.32990416286046,115.12249277614777,128.23040861363035,74.3195451592959,120.2753765608465,130.15590132413854,140.5405167262826,137.24454195862845,79.90286425945064,140.00075411247235,126.1187977201778,97.62502792878774,160.59597024139188,146.42623350561442,148.6664594435964,112.02328981837826,116.72081444113854,127.9661984938721,141.21791712511816,144.55930368648097,154.61257797616176,164.91487879350407,109.32718838966879,166.5905538453654,169.26729750333953,142.2644666496302,164.25210653424364,155.4619710647366,158.79870021445186,171.4410516405129,158.71793875371864,157.08058405274065,102.29154074316489,177.80469261124992,189.442543194605,160.63665951325785,177.42404377577827
18071,69.90464826901547,90.24006020944391,95.75074586673644,95.7286552674481,80.00342596429907,94.78562746537197,105.83644031439705,90.44582977773727,100.20491737384488,107.72809926947251,83.01284131789768,102.63480893192822,113.44270385995502,55.086881765472064,115.93030612652545,120.2691120164855,113.59429030816837,114.86074743723977,77.86152102813233,121.06529214629172,107.82243618969149,94.16337715528034,149.54288788147232,101.85270509120943,132.00690576936466,112.15207216874546,123.2936314934316,105.83229412215734,126.54655005882245,105.23717495947018,138.83471899786952,139.24741718210095,101.4635512881411,122.91227023162543,155.0915486876243,121.34904900226266,134.71556635972374,134.99709778715373,134.86423860462057,167.92961368132768,126.63244409742993,115.22831951312213,47.23939714108812,169.98391782101035,166.5790157720109,144.94708714065928,154.39272342036202
18073,83.49290190249489,117.88604295370833,108.91450253507801,113.58186318032332,64.94431837861931,109.48105038411906,105.82984430331433,103.2620243525581,107.88334215146499,117.57800052914601,94.43921137130155,116.45798356833235,128.1051848125669,76.78908478055436,114.25017639888539,120.56880823678894,122.63507897002471,133.81893222604515,69.97084854513176,123.35737399342042,128.73156006218332,105.96629809874268,138.9809421280271,112.24496247044918,145.163561359474,116.1679440204831,123.54190306008124,130.69620328194645,130.51552202122292,141.1050045936287,138.54214029741252,149.65249448956092,122.70644647990962,146.2996416948877,167.76095959423654,151.05706576860112,167.7485618707364,168.52721651351547,175.9128558826511,172.01640589811845,152.10430507679655,137.5271086772048,107.88290408158156,156.31655497846396,187.42928834882306,164.52189861723647,181.83319269136638
18079,65.86988024900262,89.5323839532337,87.35176644105499,95.18638259965132,78.80223335533564,83.12920285866002,103.81107718596667,96.0529849646275,95.74400478274917,108.09259641425007,85.34216240081406,101.43796550848725,112.10484690445497,68.08608560620681,115.44917211906966,117.64989896704238,116.29429698287518,123.39478973253344,83.10044959683123,122.2838153533593,117.42606207449624,91.59362629382316,150.41866282638549,122.45924731164529,129.2097174310931,105.9451259388857,122.1717096137195,118.64264703223428,111.39026491593356,129.4410822873955,141.32300708655478,149.03537061403506,80.07174628740925,146.2334369329119,160.27351468796482,124.5909811404803,148.6117729700373,144.57302316063763,132.70585371215336,161.947139809979,128.57506293534854,134.36070576109933,85.351811438438,167.44057386851816,176.65474082484477,157.65412645193172,162.84149076305755
18081,82.41217655559163,99.66854578156986,110.97561383923782,102.80991780885941,86.19747877569083,103.71818743403853,111.35719142039994,108.53994386132621,107.96365912063513,121.14983527385067,98.28641089212199,116.88315737440095,131.50198149856607,67.6674393432742,119.03887797863904,131.43037995832722,134.35972611297265,131.9912695556623,89.56637310268091,140.01318541607714,120.15204488791751,102.78530705494478,161.24463347918555,134.11272158396713,145.35289231784236,110.92254336363956,120.73485159625723,121.98220331840656,128.10364421209277,124.64213357480867,157.27395093178512,153.5796231847846,109.450202675963,148.8075342226638,171.41358718532686,137.0896199207169,157.26120114867558,141.8259548358581,140.45820077418057,164.32041652395742,144.9926877706056,144.9828280711604,88.6350958556508,166.10849662088754,184.5812901873871,142.67472912131046,164.0960772554589
18085,68.45799512580888,90.3352618217942,97.00643014301532,82.23078213476252,72.64736191852654,87.57723453300322,90.97615724550406,101.20953984770415,100.28231019381188,103.26489686928439,84.88051071567163,107.06838898752414,110.69505148027456,81.67962429322608,106.72854562834644,118.97058975712476,118.58491994369341,126.06140425961443,70.92681712544454,123.87630044918427,120.22791048696978,95.18523616731184,128.81332685375645,110.34969681475705,137.64161929515038,117.95351039412601,115.29492757541756,125.33749945720943,147.11647417805185,130.48768182894796,147.97420213582927,138.45903749618142,125.5424558761596,138.12353377457865,162.0629106053921,156.4151529977262,156.7316456741177,149.30491945825815,154.81053571423575,175.1994527928815,157.87545330323965,151.20447849312308,107.70743058247483,179.10149177840913,184.70592653260186,153.4285311374315,168.51990631201502
18087,79.06105380458409,86.97868997184985,85.9181379249786,82.68210676462944,74.26661233684088,80.15868497366974,87.08013705227768,99.11702620548547,90.12312136102044,103.42349327015363,89.3962611456617,101.45503028097619,109.63112030565102,89.52728733780637,102.1954753338772,121.92307437965886,121.4704801926434,101.85013426589605,98.21652372154745,122.9815096409606,110.40090385438182,88.76216900155522,118.28794713346528,120.12928962711523,124.62946046448444,110.3804941571144,99.96976848460045,113.85939445472673,119.90571322637611,113.45426314124663,123.3935410548741,124.87117092403088,93.3146224165728,124.99039338898993,134.75520727311164,139.37975476184414,129.91949253777145,124.5933342400001,116.45616426102194,143.97911874960374,133.5450962568553,127.30239083821084,115.48725081232435,154.79125676164313,150.76412634321053,140.47177599312695,145.43107889613418
18089,89.832914752134,103.45744359940757,100.84093099815472,94.65934527515262,68.72867254403334,109.93789648094238,103.68211244379724,107.61882851459075,104.93752535752985,115.43726144213022,105.30326506863634,108.63297662413376,120.48587107008377,77.38699037536955,114.46890107781573,119.2125716389721,123.99981061682492,120.50056321952029,73.88763439506245,119.80583486186913,119.22128617163595,99.81809673297354,133.72972239188636,102.14997240935126,146.30150137517475,112.14749468662177,120.77510157093576,125.29738527782942,137.8711286985333,130.38248736692717,132.74640062721318,131.39152210648882,128.3703793244074,134.2044377175307,156.84335349424617,146.0758165942828,152.58492457458516,161.64151247413218,160.86145885279888,167.75314483138405,162.12276482333334,142.25324941301199,105.81761563730397,165.55908863966533,169.7719994182141,149.6550878486358,180.07226348418337
18091,90.1028181623801,97.82134814954995,96.67335469661182,97.28913209196477,73.62444813196262,98.8867066809849,90.60722178294304,113.53296196903065,100.64243625752798,112.40279587080565,95.19014089972829,113.5542441133546,118.83905961532425,87.23474500720593,119.3291042761765,125.55927659034042,125.5745258683558,130.43266095888805,85.23689469974639,136.85684112881944,119.737086672635,105.4435852885713,145.75823148666177,117.74775611002912,145.0533266880797,119.20710210957546,121.29065147075328,134.0074147208985,135.55844123201882,133.46184926816946,142.1815498396026,142.6861273726978,117.85048599850873,135.86834841290215,157.45991943554733,150.56049557177604,147.09668374717026,155.38336262078258,154.63432466897316,162.42350179713674,146.80020858838353,143.06769736124352,109.32835959258064,168.2309586441472,168.47936995001314,137.94917119880543,168.34440793231266
18095,85.93081703566284,106.51573396021816,110.5295238624243,105.7622040169039,80.85924220334132,106.8721842373488,111.50232351625694,111.6680958874539,115.05493211408778,121.64923381017182,101.80479234536173,119.12471181045433,135.15754260179932,82.84738528418765,124.58800880614267,137.54455964033647,136.66127007359592,138.5714915302658,93.75505441947094,136.04824697175098,141.5245795209819,118.68816054824264,153.59331102285242,123.2035786384499,155.43524923588825,120.45671005289148,127.7097095112916,133.40326356100076,138.74787073064272,146.62699704158288,155.8534564017548,158.17931230298916,121.81762404212208,153.77929117840065,180.79327996887318,149.9457799309422,167.07362508931908,165.04022795808334,165.94731797124516,180.17099902808266,164.50416367204946,154.00136102925492,115.7530807327391,172.50646227896559,187.80964233892246,163.37000769074737,176.6420515526239
18099,69.04848063386194,90.84058875676031,96.44056407182173,84.2353894645678,66.4960458980947,89.63753467936843,85.74908290340238,101.36876137418533,96.08688940938589,101.11212454298587,85.24129869732997,105.51503426125188,111.99383350470154,77.46451303175535,101.766923225856,112.73092111935242,117.0174357346792,128.51928175046928,69.92153600840037,125.28516317571156,117.70182862476652,94.65577776036109,129.2321968957272,122.44095308713295,134.0558205586629,111.61962557132682,116.31358124296341,127.98031059189663,132.9051459062127,137.18688180163687,140.65901085423957,143.08279399004937,125.30595943698026,134.9369417575908,158.59896992811628,154.46306542357598,154.9046368604203,155.24535252670572,154.16981334228115,165.42680198383357,152.5291601985262,149.06282335641416,112.79059475844188,174.04394836506017,182.8728512432572,153.67540567464178,166.23445771799123
18103,82.90600939484868,98.28790090704267,99.9136728713267,100.12490615298002,79.13316071523742,100.451597040976,106.19526378508981,113.63317940626489,103.9538483282389,117.44412205786894,90.67856071097754,110.6095220877816,123.45922385221834,80.0281122375216,122.6044308108813,128.9703788037383,126.79573473280958,131.32028382516293,88.43112447970395,131.6846284536905,133.2690113085785,102.60191669714276,142.88626309191312,113.82938220969486,149.3683565824507,115.06292334757904,127.11821094308478,131.32433593578727,130.11345183472372,140.4887733275292,149.01801993827928,151.2118918067681,109.92136923480845,150.2658162355079,173.2213151265317,136.8053680138381,162.3268445570934,161.3341553468838,159.3065463928794,171.4471110478847,152.78905612980486,148.17124613999252,111.26326213381131,167.40568589550273,184.09349211832358,156.23351539236444,170.06442924992012
