fips_code,1970,1971,1972,1973,1974,1975,1976,1977,1978,1979,1980,1981,1982,1983,1984,1985,1986,1987,1988,1989,1990,1991,1992,1993,1994,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016
18087,82.29038179336197,85.24731531418283,82.37734739918892,86.05717234674522,66.77089346763378,83.43683597871436,93.36861920306704,105.76727717923649,83.65960295611055,104.35220006333054,96.79750162399608,99.1279249937033,112.7932256088319,87.80388678364753,95.73443266822001,117.28552075335136,121.95770748697699,98.72991827379248,100.32553569209372,123.60339919273966,111.1316919026597,94.23465062774099,118.55473128687375,119.09891492767234,123.1672641639119,111.31472900420333,101.86786935601421,115.07647166677901,121.27145762648207,108.11994614455608,122.21549855498571,124.4614197445852,92.77506743614191,131.6186610751334,134.9425662629151,138.39842752976625,137.9907964957573,124.28530427116914,115.92814147887157,143.81380560245185,131.44086673535404,134.63596068428595,113.99775789910923,148.5748506355951,156.3261858833261,144.41151591743494,140.12642092183853
18089,92.52298120519875,105.9832825952527,104.96833407672983,93.71458467482306,69.61738151491889,106.52722483534353,110.6945095534576,103.84857376646244,104.92006533928331,111.78446963906731,96.39211027147537,109.97999936054286,126.5447279783336,78.98044652770238,108.87358765591293,117.60192457536921,117.88163276765373,124.22227055458374,68.29259114505186,125.9100732200531,125.09917134282355,81.1663016957235,130.42965174393797,102.49918930743691,147.96913267195492,106.6739547311108,122.53705003559082,127.87022420425001,139.5939169942879,133.45005816865705,129.56419012993243,132.5638313006794,127.54184460918623,139.0038028468173,162.29286935425824,135.813663420365,156.12665657911958,160.14975430803867,163.1127367659861,162.32029473445502,169.12915006954813,148.82432843258002,114.71456944386289,167.42501467878074,166.64934059180263,128.66994592542093,179.94293681434092
18091,89.69327045008224,102.03267391213468,99.04809372239406,97.38081369117874,69.40028059218334,96.99826139982622,103.9110218781364,108.24146171933529,103.68310163338501,107.96601864039303,89.5211780997389,111.96654391102511,123.2066896329853,88.62953019947841,112.88202184255275,115.70625273867489,122.34654166776168,132.56348850094645,81.05200006770126,143.913738407798,127.71282046994185,95.01207239387125,140.69725247519332,119.0308392782199,147.13475295872547,121.7232363099632,119.20738149108355,136.03089284755384,143.22492255246576,131.81608659399507,134.17644138795114,142.81154233233804,113.78651095795922,136.7907677854137,161.44032592264816,144.1994184585153,151.85272418263105,157.815651129561,155.77759090884214,157.57059706290786,152.7554702910393,145.1545833602873,120.55059044911356,165.33462440420897,170.0356137086842,126.6328766178721,164.81837580185652
18095,88.22441110619478,106.02001626135235,111.42839974321416,106.32250024089701,76.30152777734992,108.05646287658391,111.11538837790911,107.76394322370156,118.7353950235214,119.69810200510625,108.00789515856584,116.30556126434152,136.8842642644712,79.74468091465701,125.10880392797311,136.48323890415753,128.77726929519594,145.90330810068988,93.37418567753043,135.15075537784307,140.784779092429,109.93930508318148,153.51339024072425,134.0876852807366,159.737740855176,117.58258442609281,124.8384951624485,134.9529410216797,140.30465753465344,148.000412650798,157.1752985659195,164.5185992680503,123.91284254499865,148.05923358920535,181.88543380006985,158.1409390030191,163.50303922115134,157.51029930477605,168.39481228025656,177.70281053350155,165.64264083813686,145.76463941448736,120.32536026667213,177.0476895808676,190.9531765168933,152.48809981327196,179.81085890543247
18099,72.67741164626501,92.99863379522532,97.94085378037572,88.43414074151185,53.84353326288052,88.81554001780239,96.60750438491534,103.99497840009968,92.95233153540849,98.88186477099215,81.56381287810909,103.04578211937985,115.66676565342878,73.16425001043132,100.12438230527948,105.33023185305284,114.25783427823306,127.15443347311154,73.01356978773535,129.18696177462698,123.90254236117084,90.04046127648279,129.87464472707876,127.06015915645865,137.34389367410128,112.7090480720265,115.51531635743397,130.47593281612836,139.52251839357743,120.50953585706124,133.22646339517894,143.10217743616272,131.37756407463908,137.49055114616607,161.92153653564768,160.0924507460749,155.65778232052304,158.8152662000412,154.29268082853847,156.66745411142438,161.6965347225631,149.8494055257922,119.31242092745424,177.9151971299328,176.3562058325215,144.2631343495553,161.52173545100058
18103,85.81926546525158,100.34122821772081,100.2210547413841,102.67721578988511,72.41333934579764,100.9509586641667,109.98325709178103,109.06468141225655,102.31016180667007,115.19237991345727,93.34742490762034,108.56264293294012,125.48485318011595,78.10405012364195,123.8182901939228,124.56645351810579,123.33763695728099,132.393881732612,90.67096463234981,135.10677574662793,132.2852932713106,92.66586464132013,143.56744239706893,119.98847816828727,152.76367187001554,115.39608442710906,125.67854130170662,132.6131053369096,134.558345133788,140.08248506690057,146.97996796001965,155.49611294541452,116.62133749511254,146.65010585897133,173.2622010803975,138.7133869377546,156.83647332011824,161.2771222810465,159.94572091087147,167.47327496282074,156.12195583771495,148.49820049434118,107.56975089275147,172.49948672703462,184.79911026184504,143.16441084468542,171.85067791553283
18105,51.20975250787109,91.94409956996098,90.52225610262603,96.47362626589046,75.10723505557223,85.10097084510645,108.09477396221051,98.46590700214227,100.97657904015875,100.93360330796995,93.1478158675466,98.38833139003673,117.17552895933768,60.587579942649405,101.94891410723903,114.32698417183018,114.89991134982935,120.19461201185739,77.98144908807889,118.3982529778425,122.07045865172246,85.24240087734736,132.72869006448443,122.68421102905705,128.44354062483313,107.74578403289777,104.41759186143747,92.25873904249687,124.89368217709404,124.31867681031439,147.16854933427896,149.37156841586074,94.34193944010192,131.5431543113077,149.1391557807956,130.30016396237806,149.8102140516186,129.75542919500452,132.85265777536745,171.18431497875073,143.05633570279988,127.58224174506114,75.3799603979654,171.40522017293003,192.59840792934682,151.43132389156176,154.93968430022397
18107,79.74864425404513,107.89109303900224,114.65837324007592,110.01482415469984,77.91406644323222,114.03471335485862,119.38562232343683,116.11622418018342,122.3520334715744,116.69183378706107,104.16369040654145,119.19139081901923,134.37370036555848,79.9580795507282,121.05970354486618,134.9150381146697,127.29265046025982,143.50011038093407,83.1867097458214,144.45018306675553,141.4547818588798,95.53160294438413,157.78490545502362,135.25279299630608,159.32077953106858,105.68047624301101,128.9438147185066,126.42981402125544,147.83952177707258,144.04227104058015,142.09493662955958,160.31560007923704,135.3699633171929,160.81214130792952,175.35918389737552,165.3373908912793,170.0936032173777,168.15712397167982,186.27395346554528,184.71518288819166,174.26876699912611,161.39532593038706,102.67900911580355,184.78909786419214,209.74960148729,166.8625562031644,198.77621871448486
18109,73.61670492779149,102.03931332812091,105.85388151505747,103.29656371234941,76.67323058164871,89.8074256097181,105.83754764527067,104.72584978974166,111.4642848921872,113.41774867444217,95.88520011681045,110.51684146469081,131.1087545698148,65.66586084634052,124.11241773337247,129.03396703512604,127.10948547053952,140.2007662768051,98.3826697741422,137.00522046898718,128.0591509563255,96.3524865834904,162.53255783537296,152.45729237374513,139.39814279400477,112.26527467198561,118.731716099074,118.6194980385469,129.87898139635809,127.42445238904396,154.154906018735,168.0563905649899,118.98887191693716,153.66596221384665,163.20660218480532,151.7682387010186,150.37308843530124,137.10056502718865,143.4416935092304,166.66220084039696,142.33481096073442,126.79512146081765,87.99537379662726,176.89589295584662,195.30072073747957,154.67396556013892,173.55329165441535
18111,88.04028349177294,127.09288958254305,116.12193549799602,117.58138917893804,77.47030924812094,118.14567200727569,114.37770533276324,102.16379767468443,120.48408407779634,131.05746258608656,92.89651590050218,117.98934214820189,138.95621602818005,82.15170810667264,114.54143472948314,129.84138739449202,119.51264286074878,140.61625824028891,68.05000981878015,136.64910243858472,128.17600032620993,74.24424808632465,143.9124992858382,136.2032292922373,156.28572577647842,108.44054002402244,139.09788033684038,132.46153654289623,145.34782595933927,141.6830035390722,148.18437300911782,154.37939923001304,160.0383309645066,147.37924524268377,171.68463696364708,168.66842356326416,177.65425125217433,172.26205113052166,189.5096712569387,172.14800759861484,157.81401056996808,162.86933789468858,119.4221354701927,187.50931069828104,184.76756716299883,154.80839387721886,187.00625867235567
18113,72.75708859559623,77.87255977960596,91.9724326970998,82.50867726205209,61.66982143520829,81.58962541454683,93.96119617456166,105.674382753841,92.10182213514125,100.45698507184544,86.21856632805529,101.07090582833821,106.10511361851528,80.74859211315717,107.5793614496006,108.92944313711533,119.19948801664361,116.17909582531412,75.8909675747959,118.77807462512811,123.04295661077946,95.62427228706736,129.9599164995022,114.39778600388532,125.77175060173425,115.80192035558969,109.07825364411018,123.50421682475469,132.71491543940954,114.36321429845395,138.35799364296102,132.46814963473784,106.51071185770238,148.40555925705854,151.70655701383168,139.7830126587603,155.41613878556194,139.9522572208812,132.53299414815967,156.27349254789968,147.8878206806313,139.41417292251103,112.1261773417595,172.5309630133115,171.42288671014612,145.43445514405798,150.66466869978478
18117,50.1272910059549,81.88307974154866,94.1968905029304,91.81645730164807,77.12688699248342,86.15964376424817,96.55461387202485,108.30533988490649,105.88728963776822,104.48722723748892,98.42611878398527,104.15875769188405,114.32883813886662,38.45115616105466,105.89430532046649,109.54512515836093,117.6112515253407,122.15833767787552,71.47269808218397,122.07844286116129,115.78870146764366,76.91985206386619,150.32777025442883,130.8915163762427,125.33840813242081,102.47013403117738,114.3218386016394,89.04988252147513,132.42706626726726,112.87142847576835,150.14814557468986,147.0582848441617,94.64319595224983,136.74211181482244,160.29919082443033,131.45801668034133,145.14907430604762,147.13116908642402,138.42062890136762,182.8578162141261,147.2758624306886,141.17582900422082,71.02516962583721,176.5386656857585,196.608136667388,170.78138190284992,159.73005422274414
18127,89.67138183632686,105.32903133077141,104.53354718716015,99.66037245688078,68.91431855976212,102.84816368117072,107.20688404597477,103.47379161013536,101.95825944537634,112.71416134047591,78.81163340726027,107.75169593361562,128.07015109326687,91.09029565824088,119.46680024913546,124.39982417196953,122.72443842572913,125.3604527601562,79.8362946279876,132.75523255485098,129.59673166158302,82.92857866644752,129.87779717072934,113.2324571446226,149.19722397114555,120.08797737443372,120.49718779462214,135.7845038828216,152.77751099097406,127.80463653879806,140.3082844072842,141.93962770923952,142.23092683365144,137.40392262514732,166.20278682551944,151.1400855604793,159.29904833482482,159.6064527603542,160.2708111023874,167.0200624624344,170.52495014989728,157.7992671003918,130.93514763568817,172.7464931097235,169.91146761394327,142.63870793434933,173.6825485462763
18129,64.68122501775409,90.31522846093495,105.10773315840022,98.94613431085898,91.0125330238213,96.72360972746503,115.41847991531513,107.77792546209959,99.68693032745232,115.13519693299381,87.85097428714785,112.66163482617029,124.8633414504805,65.14823301185821,116.63824823971747,121.22455059618211,130.78783487097297,129.2496028324221,101.28761709958745,139.58361279602667,127.06650883828584,97.90103012523976,165.47595074951798,130.55771220224094,141.75324546649696,110.18362845912897,130.04156218889938,116.01835544913295,129.49872399966736,135.6876127176213,153.20506861209745,170.03132351355364,102.7677883095508,154.39218662460104,168.6535750907482,149.56227745354,163.51722956399544,152.8216642399078,162.81141558250397,179.86744454405428,158.79408657140317,149.56238842164808,66.99890411129843,183.84019389626732,190.6442245490116,167.22483238741023,172.89102211279578
18131,82.12794398240185,106.7341123466163,102.89955035479159,100.16255745779668,59.97161250159115,97.24331749408687,105.86850749531715,100.84703329320755,95.8516325127457,107.60032227085084,76.0205079580186,105.51351339760704,124.54485894819015,73.04465317914409,98.55249035097584,101.77853241696583,108.89289484172325,132.76846846556066,69.79231199380409,129.31341771548995,123.46635991754712,75.43007403701218,131.2753226893417,120.68149396305529,142.77362728326858,104.11481827589702,119.61259331232452,126.72131198166275,143.03351346680998,127.22007272912494,130.57145781401164,138.2220875396567,124.67703664927662,128.92787057386346,155.65039950779098,147.94188901407432,152.8646958597877,153.81642116368937,159.89534814013626,155.2991119268649,154.25145225165568,146.4665808772521,116.81827977438952,164.7417139893803,172.0398499986384,112.00979923441614,162.21170394790616
18135,74.58858551945258,95.90535508712637,92.93160897032678,95.15446118340047,72.37222146839609,84.34506789822535,98.31718558319986,94.61430248157833,110.63691616243544,114.15854615048556,106.07223684279491,101.78673191252112,120.3559915779496,62.861787589984246,117.96160730092444,126.44247084076267,120.98534464877031,123.65626539118314,74.49499562742848,121.86562523879074,124.57250539542832,98.77687567836705,143.104217678852,124.24993153340475,140.3092962365427,115.52471348812998,111.48296706029782,125.47166131439037,130.0132942134256,139.4231968736122,149.66953586909884,157.20875311823323,94.02412956072679,149.94899839895865,159.65534024737414,154.47803950445822,153.16230711219438,125.81533975504314,145.54804833120065,167.57816661772992,155.0868738861501,147.05367962482,108.41435040374745,171.9405358303873,172.48189227345057,155.1939498435488,166.613066912421
