fips_code,1970,1971,1972,1973,1974,1975,1976,1977,1978,1979,1980,1981,1982,1983,1984,1985,1986,1987,1988,1989,1990,1991,1992,1993,1994,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016
19027,82.09407550508999,98.50456348091045,110.19984422805986,107.90695503063161,67.2803267595786,70.83406258656758,73.49562520996231,90.39931584683396,113.79445655998914,129.0819590575221,94.28918203911672,129.90068016322348,117.83187261088108,85.24083434677206,106.47928424592399,130.94636359163258,127.61863216845957,137.20581291868967,95.7488763908835,118.22496642643989,119.54891817879142,127.52185094968439,151.92258039437533,94.50744405426268,149.21734670113108,119.36219233763613,152.2296982360523,144.04617019506685,137.0460767556893,154.10836040783107,151.23582525308802,153.23579072274796,152.07094977261949,158.16871563328743,185.93416242731112,181.5944768340554,159.7364774228298,170.90291888262874,172.19978394199526,183.1620795187762,156.32310295474542,182.06861206904966,150.13612970903654,168.13354198499746,178.10504551436537,209.63232612852292,195.6340939053467
19029,84.12864202178191,91.08508519577983,114.07170602575673,102.34298366158137,66.45182613325001,81.3870047624345,71.88061090876747,83.93860639796816,112.46128097144452,119.9537686062684,92.33079577709366,122.71249164886287,111.86448983255539,70.09161516632368,105.06564312318666,130.37923078524545,128.34618687776018,134.68367772121752,93.31847216321555,120.8755715979329,121.83948740403258,105.75561845019995,148.2450494929466,90.70822393190659,142.89561584575014,107.20036951422333,137.5505985348533,136.6143563998691,143.13275622548275,139.58190608722174,133.53408124894014,137.22990090172166,143.87257096328244,140.88725215152434,176.65111331977022,170.65980334793363,159.1965358737046,152.8002114202504,157.71893376625198,181.99998257916786,160.7632623409492,174.7234870930813,141.80940064573838,164.46104690642605,181.7030381432207,181.47369875799052,193.30052329198648
19031,94.97668355016835,116.16351501930222,118.53310506404388,112.17253414969022,90.37836697516953,115.54594785412014,112.44664819729755,117.25550244400588,128.16583524019006,136.92389738225603,131.04380652503812,133.27177050602032,133.69719122425036,89.52702367872664,126.7528419343653,133.8010498671445,134.4497515387605,142.79429896561862,78.79150577991156,117.94233989607626,132.16029876651956,120.38678059688951,146.17766917010363,109.04802241373119,167.89677169253645,126.95490502662494,150.3016393069198,143.81904408038946,163.85350681697156,153.35090961112763,155.1206138548229,153.83032520987393,171.63648271207393,176.2660792172058,181.56525790445482,170.8887127898039,182.01307091506402,183.34196817341308,184.83218554725488,187.06458521173525,169.98705069528359,169.58187997855106,123.96940481810084,181.35877667860345,189.75307763381065,193.33068332093865,220.65371086910747
19033,94.03683369831076,103.58129176281074,118.59579030173103,107.42500544804751,91.8159641637253,94.46408822874557,90.3900321628529,101.71190379826618,117.70460341701366,129.3258674786664,120.3061724890125,134.5706350768241,119.99816178092877,103.22984584549926,120.00222511164995,125.38988675217867,146.37982560930027,134.0019596677983,87.3068612001323,123.26032747967076,132.27885777408838,125.12235637165986,136.48332078019314,86.32731806869208,152.45412595667506,123.15710495338904,136.7645466736804,142.53234981009558,154.4674816996795,154.07776360545932,148.609352480121,142.33722448303115,157.13712924091232,157.86779215490745,174.37839627947076,171.8526333353003,171.2544284497634,172.26449059981078,160.95881293814466,180.52255673619086,166.09512929523166,169.51430497390413,159.59719289602077,155.38824558728138,176.695351146618,184.21821748887584,197.48639118689474
19035,83.12871141522086,97.38299983363417,120.72329867924758,110.28809889356612,73.49301487592808,88.3529072315108,84.91421212043646,102.75808562667883,118.63105954037924,126.77623653442541,99.4036861638371,124.58546699234543,122.89943020039789,101.33362251509757,117.9484235450954,131.68891893697935,129.96689346197064,142.2563485927895,96.55920443321527,126.28099789139186,126.80942727983589,131.222836509435,141.37733256484847,96.450281904949,152.30461157017083,122.74265092831361,152.11111389081515,140.40697811035145,157.39369100362183,161.72675431598887,151.64963700302212,152.40886899250376,167.08886571015574,166.01820348493493,178.67180253732906,174.17135497367744,168.93542116620878,169.36111189137736,183.3535130841322,198.5471962535784,189.4476909950765,190.24483898881647,148.05000566068648,182.7693766599743,184.21157579975562,206.86242735074697,208.49696174821088
19037,87.01500191931623,98.3889185201592,108.79101963320117,97.65185829936537,75.50075665839765,81.39872433412894,81.60458044535996,93.68423017779669,113.26835156422933,119.75659131919511,119.47587882120852,125.33430695380572,116.04785691016274,96.10800115179116,103.30225544231823,119.20182748923217,141.73979520055622,126.12603793328967,82.7635323610675,121.52360307002708,127.10788416174253,120.52031833344007,123.39850591930417,75.68541583786285,152.30925893070543,120.83077367444128,127.44269308251472,138.87249663509,161.04538547283568,155.5946815241971,146.31499757393186,137.91260324274424,160.09914017716696,155.00256447216125,171.0318008554626,175.88735540662782,168.23566952294334,160.93378602590906,165.70085844098944,187.29165501909753,178.80661827425524,171.77850583994743,148.9464118748764,157.7049549133603,177.25615667667694,196.25004120413064,204.8696074746696
19039,72.55494664926651,93.6303208895642,100.16853917383112,95.98964636705938,61.02647102780614,63.80366783619648,75.12562332457252,46.981145948944054,84.08304483326647,117.088665251723,72.0792547159191,101.31098788325518,98.51304776446511,43.4902907362895,87.20630443642332,99.41578115083165,118.97072308854051,97.57286767221936,48.686498272714985,85.20288092461519,85.15518657369267,88.37938398079949,115.68498929863888,68.21459617632608,123.21396989753966,78.09023184645247,109.17876143450968,105.26459450403398,107.08462326537469,106.63769396533421,134.25789983513923,116.51042865914066,112.11756594435104,122.10925621649363,157.7110159899534,133.54762491222658,135.82944308420542,132.3009234438945,120.246124649407,128.8350788536018,99.41452508270477,122.55448717300962,97.53811449103006,122.0129145160343,162.73308938788873,147.53244551456453,183.2768906549161
19041,93.90415984083744,101.96636136417379,114.57779093928387,106.8342679193879,76.74370792913967,91.04331819708374,86.17969949705669,96.79488469504865,119.98501311910249,129.08423758502704,108.03804936935092,125.10669646140109,121.19244186769424,96.64652761154429,117.41542420196198,131.35612597948705,141.52870015458564,134.6558280785972,90.38315513995903,126.23721722604458,130.48710164545787,123.6053085149813,139.3752087446755,85.37343548114423,154.89627087648915,121.9674690013842,137.86391253348546,138.6918022224225,163.37552885179122,149.37810596402375,146.71138223551554,138.0553567216645,159.74280842089928,156.70561244597977,178.53166136341758,180.01603382403505,169.7431733189656,165.97170563095952,174.5935786686985,189.19512110901948,178.2744119062742,178.296738653676,133.17847778642934,169.4503952078032,172.65893702967026,194.5468837659233,205.36338486678082
19043,95.87587244844075,106.09837172774922,111.455143838852,105.4460215377138,80.09511709653465,101.58534649520686,94.08189293059226,109.34631344741237,117.5584327488181,123.24515437857144,120.90474839481796,129.363068630723,126.16165443462599,97.77323464291234,120.16390758171521,127.36331447013669,134.79752032457208,136.36854975719402,95.50134813798552,121.68688428716122,137.0437881414424,126.39826067687378,132.7973672642104,98.1630650549326,155.2476009862288,126.51126309661133,134.83920794899765,138.44636908208068,156.5872256423354,154.52239278035157,152.89572174635038,144.97378838110603,171.88300100791366,162.99018586148668,169.05589618107913,175.55741559579025,176.74594694208406,168.83186668623148,172.09039538044132,181.8129061956263,181.6264520350653,169.16088116359916,156.2701351642433,171.091339743028,186.59489297482494,196.65851603508955,206.45300575964725
19045,81.81988327417639,109.96567329921157,114.07446830551882,99.7563445188909,87.85831741940513,105.51457212314094,96.68102461205285,104.91225161260573,116.33227703892535,125.84179715532859,109.7908032402973,127.10693076891606,128.73866285486127,88.14033606791844,119.86305544612487,126.87944260605465,131.36584284812432,129.0884664415155,68.23944937481528,111.10301930654323,129.60327622541894,112.24796988886904,138.97978853028823,120.23073742691895,158.8078613710597,122.02025039412882,136.24571032180262,142.44145760611497,165.4231459969829,142.8746034400369,156.99760875046715,146.21330612683727,166.42655537153078,167.0139664597784,182.08022868724365,168.35514726951646,173.8114831428714,173.92383246285038,183.05085264857942,179.81541913107927,171.49500818024873,177.10094262402848,126.48078939963378,182.16659192761765,192.4952074939052,191.44905594761272,222.10125262896688
19047,71.98329247913937,88.93511020662385,105.14801144314117,100.83158513918659,55.55388978625706,67.9985805845771,63.82586851614627,89.3481045602914,104.28589375729963,113.3777167967359,82.16402164572091,113.09146161958924,109.76080933834687,84.29332363318395,101.39527855290694,123.70924615014741,113.5663589398374,135.790833181936,85.1293434105684,116.11463772648419,119.16433306712976,116.06376291737044,133.85882093917482,90.28055508456876,144.68069296532616,109.10079197691246,148.21691450092675,135.81763868540037,140.46463950284797,156.52870822666245,143.92349664990775,152.40423907561825,148.5470362776927,147.49263636370355,176.11325000609682,170.3689703111598,147.34901249867067,162.79475441671994,180.1886488995567,190.2936481625158,168.72355053657722,182.5942797521633,156.58581631652515,176.17724553944404,187.3911410396111,207.2659293051617,203.3987789132547
19049,94.86813942566575,109.27338490792913,120.99502335081766,117.47375284201824,78.363707146662,96.02981656827266,90.70534199146425,88.37520609101183,112.37419122067412,129.38403194020316,103.06584542313347,128.12967492861065,122.37278812294835,85.1613516848561,110.2131003380631,137.3208888477037,130.69623892232735,128.7053080541053,94.90983209308746,122.70660885332794,128.57077907211522,122.0796477573786,153.0845935797131,86.6292811783447,156.52565636245063,124.23523725280549,143.99105340083185,148.2267931621609,135.11188663362248,149.98568938492338,145.36635748821362,152.02447619028715,167.10883299402738,150.60757458848377,185.90814707260947,174.30451817718114,172.5390351821215,166.9387424668266,167.41768542980327,173.6454851394288,151.3026243334374,167.8613384645051,121.30250106355668,162.11158137589632,180.3504138864685,189.21110171136093,195.57358407830546
19051,70.00968803810467,96.92523412790172,102.35429502206888,99.74594840257473,65.92271979520707,73.70485421048352,89.41130818254263,69.5388116193742,97.07485725710168,118.98249127040242,72.7136030723878,118.08809824776725,108.60607524887473,29.740552728124214,90.06204178647036,104.06912380845544,120.87780498881041,97.79677951501368,30.184420696990394,78.13275703569543,102.83710001673037,94.86127470317645,133.29639552263905,75.02525648495045,129.7379366019298,87.18046087304901,129.06126210109892,111.0004584870116,109.65430389650068,109.11017308874807,146.120557027826,147.3245513093062,99.02804409810895,143.68650267151463,168.21208777007965,126.44086164630995,141.2078948317143,156.472992367489,136.43100051702157,158.78677316577125,87.26667561809772,123.81782907285668,97.23149634763939,132.2047037331046,179.01104652450633,162.83905668487338,185.54846963029644
19053,69.118003508883,94.67841126602933,98.72002058537133,99.59593273087098,67.65844265147382,66.24985839084295,71.69468523484417,51.695389939245956,89.52292221273808,118.47600413827915,69.14909110156563,111.34666485752969,97.15610937197633,45.23595564709081,89.37117937146314,114.99133382869772,115.18709650222323,101.4755522430132,54.31725877978567,84.42880506699689,99.59970360476517,89.86083721737967,127.65450680135044,53.511493909824665,134.3429246463337,96.55323369936916,109.35954768044151,106.3188542063111,122.52276927584204,106.10222254645278,134.0256951156988,135.93280073488708,122.17150509642815,128.55056394302065,163.83126768437043,136.13640425208501,146.84192099010014,139.38975162802146,132.68191207325964,146.16171558978274,98.4064758736024,119.70938233616118,100.53491590668058,135.04711882021678,175.0780961800083,163.62060668189602,177.35613719208806
19055,86.36233774886232,112.53325485156788,112.57151535957827,108.01856835045072,87.71577289271141,96.54976656048444,96.75999019444438,106.66092526108854,118.9153889970743,128.43282554369898,120.96997027276119,132.1825540413027,123.71759925079816,101.1247713525961,120.20369882132779,129.76120764767984,134.50287869929758,136.07605613726403,88.55552409096435,118.48800578334884,134.3794230872033,121.55605281115159,136.77024332316827,98.29385785511738,158.86006896120088,128.07049517956563,132.91570250489391,141.23042809268648,160.29604353485115,153.30970720148983,157.0094457117089,153.11504368859525,162.27735827888267,169.902629272134,176.31125072308134,179.94464611758187,186.0862642791686,173.2563442287597,176.3934649204857,180.3566882828156,168.8121085641646,171.28159694830106,141.09191722894417,166.87123301567195,191.32470740681975,196.48620042565983,210.53515680322602
19057,90.73239428331,117.37910865031502,129.4602739539137,113.96311693292411,92.81861583174279,118.38699850004775,119.59519833851016,79.49070092956532,120.67487960697211,132.48276350055292,116.66329394099401,134.01435200476104,130.91334711487082,80.22246061573173,117.40316013614205,130.75331026821672,140.8627592504624,125.49938668510029,55.70694694189204,105.10522978166772,129.42168550749818,111.23294146267841,151.32082950747989,95.28285272360607,157.3833913068924,112.515527733668,151.95876590888253,139.55868446320832,142.52820674381823,132.02249765928747,151.2134416239781,139.51298222080496,160.06160179665787,164.34862749275493,182.5409925977222,154.44101740185818,175.23762131107273,177.97209273772472,171.6926441270447,166.85717922068633,137.29720969044527,148.96815631164878,121.87143051725106,162.15525336190538,196.90491498332798,168.8673062732841,202.93004762209264
