fips_code,1970,1971,1972,1973,1974,1975,1976,1977,1978,1979,1980,1981,1982,1983,1984,1985,1986,1987,1988,1989,1990,1991,1992,1993,1994,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016
19041,89.45754970780462,102.4332703375645,114.47846337166708,109.41490013896357,76.52462372487,93.80114771892613,83.23734168642108,100.15631072333126,123.27445477055434,125.89165573709819,119.48059388434109,127.70666640315314,122.34852722851912,89.50656645716894,107.93236262115762,129.64885712320375,142.63263515858242,131.86434406077493,101.0509687974328,132.7013673742901,130.54297520822416,119.19746803328543,141.91845155698167,72.93852498922176,155.7014012365925,124.22877127313345,140.20686628627698,139.46980172986292,154.53840261658232,154.66550005457185,147.66610534533598,137.49786266193507,156.4556403872073,155.63503864125852,182.0181412100222,183.59175623717783,162.26403220588736,167.11707734107773,174.81539354789055,190.4722526251385,178.7425614649461,178.98280712773845,144.6337365948725,170.00132475024958,170.39142244925398,200.12408496976744,202.7941845200842
19043,97.87857186443817,103.76671938763526,109.67017394972646,106.1567504053874,81.83745106671769,102.51635931536391,90.92117613316609,112.55752928195592,118.24759591350804,126.31072538100759,121.26065833150109,130.18661496325478,124.20608985229988,99.76183797065886,121.68010062049332,124.54998575712042,136.58003610496323,138.23553273602488,85.78376630250767,118.64704477435995,136.38521008927887,127.53535016673985,135.28629892872942,93.65491270890257,151.82390113206233,126.07559599550456,136.1113405934227,138.8997826672326,155.0112049645586,155.38521015097754,150.72308078466125,149.22289043671358,177.19695629334802,156.39633186294753,169.31633675762384,179.3676559992917,178.87718233390257,173.10279138914416,169.57911931096532,178.074451729458,181.6042910571249,177.29584558599356,149.83895515662823,176.64516257131402,183.06183783203522,193.87533906006254,205.73699907603816
19045,76.67492574648873,109.47756847924684,114.30851388077106,97.95383523582508,84.75956673453396,107.79699587435819,97.81417668365556,110.86429641233785,116.20563741493297,126.39422343611464,114.53238838799453,131.27656254026004,132.89178361969144,89.74896405541949,124.23165927209824,124.52498910159737,134.31619841540828,122.40810409544822,56.09730256130646,111.94284248567251,130.8607590830826,107.13079118478441,136.90484337628442,111.89979361640282,157.99409264838664,120.9699227478769,136.82353799963562,142.84568330407853,163.6248476197961,146.85890440796896,149.51887334306912,153.4078974118409,172.80447310969754,167.65707891860262,186.58662747159943,154.03100385874015,174.23055986403236,180.2645671868508,182.40287634136467,179.92709109130493,168.38198063026476,182.70882285581655,133.85987660439875,179.55733858638752,192.81845330507193,196.39152139395213,217.5838324507831
19047,68.65373452302109,86.00183199513266,108.03701773574808,102.69972728123106,59.25788487072847,72.80008484222971,56.31489070495977,83.29273419365501,107.64563237783595,112.45434697933327,81.14379440926086,106.45494373239022,109.04695652978565,83.75510624256218,104.56326913666389,119.99249058297193,118.84452921678971,133.52899677176458,92.75479023610129,119.08243611693023,121.33648779183588,116.20832508188616,139.97894257963236,85.31562960272993,146.8285955266764,113.10322660358477,140.54045010778876,130.17622962855216,140.97182628398866,155.52581248619163,130.75194337121872,144.35826693436218,151.14905990357818,150.59455560770024,180.0977970811614,173.95290497179118,140.0408976153439,163.9846423879437,186.2927803894846,198.80481873675743,174.33538235803465,179.8496222855412,148.5945583761494,170.5726314921766,182.49551993077745,200.91965031770948,211.85129791326517
19049,95.71897706909554,108.50602381820612,122.46336935488384,118.33923653882309,78.16477001660576,92.82745851270369,96.38344323580084,64.80645111842047,112.76187176174999,131.512284759622,105.68607970178873,126.8514696811235,120.55667278694467,90.69205496050739,112.47931069605605,132.31730401625737,134.6032670588582,133.61242451773376,90.56433594168209,129.46553468971086,125.20159382433933,119.93145832489158,156.47580650677642,86.8887572688246,161.6664144720596,128.66912033837747,143.6254504600309,142.7508166694392,142.4287665475367,145.7118161892068,146.27638734158376,148.9660679321285,164.9566511267401,150.52353762448737,183.21626221114292,173.3786288845667,173.1950190045473,169.9804312009746,170.31095295192316,177.00673548229014,152.8133229342854,169.0115868702521,120.17575471858522,148.49656145767182,183.89143542105182,189.26076156830607,197.21311118935154
19051,72.43844126930227,94.33607164954401,103.58496861773716,98.49654291851792,70.56653478406166,72.27918957922205,90.73645147986898,71.15477439447537,95.95869274951757,119.06618275135213,81.35878801853885,116.43056643051854,102.9900846686714,16.12412880295134,90.7163567363766,107.5444625680779,120.40088944257735,101.0250125045925,28.10732702103843,73.42464219299434,107.0401651868197,96.20016687963863,129.79752768104248,67.76005091882364,132.85964427125603,82.46085522486669,125.37153876163315,121.47420313486354,107.78383489504695,106.23251828673001,143.29765431699303,140.22779662152544,110.12710260381392,145.81170991898625,171.87110632148548,125.1758241528682,148.73385268577664,164.68006751334693,139.04043477774633,158.30155167047585,72.89182711486163,116.93691780081289,84.84421575574343,125.40264393549296,184.6948212707841,159.60166432672065,189.19106777673315
19053,74.39910608184132,92.34863502151204,101.36840109333032,97.72767384425492,61.48438143001319,68.9530868815971,83.73950886083385,47.859876985126334,94.03630377232628,113.45022328165254,79.14922435373188,113.53394313241368,85.93959414657095,36.785990727814905,76.8199737654373,125.61944242309741,112.30366036374468,106.53778040806498,50.786438045785566,80.3616486785607,102.68887321721029,95.11941830492853,129.5188429246624,48.04295691477928,138.04902910456045,84.20835397198115,110.94474957884047,112.34769743211542,116.62485783873171,111.81784248120483,139.6768246275019,129.14077113757588,135.50055776908243,128.74940426846302,162.0375718190124,148.900260846889,156.6783243098376,146.2710461819898,122.3564556555894,146.95822282906965,83.64565305682083,121.65627519776712,85.48013549339842,135.9779020968068,177.501561160374,161.75788196844684,176.3566728357479
19055,91.95027975526487,109.57512182497139,111.19855173387367,106.20564306188132,89.6523766205991,96.619180080854,92.80979269233438,110.0081274436912,119.8584712615536,132.93839003052918,123.4849703380736,133.66539664448135,124.9284801122783,101.81300686803804,123.36326416367213,126.29312302413986,139.47577075426472,135.51970349194505,74.73757911585209,115.86840056132161,134.40422674195295,118.21969231758041,141.2164944227787,90.63677657925193,152.3862009335072,124.65407899551738,135.77684888635707,142.07184792884752,155.49636215480845,155.61092873523336,150.4375609830575,161.76133999404811,173.00131084522678,165.33633544906914,176.61535632125694,179.60021079157997,187.17429054628363,179.36993148731986,171.10824881540702,176.92661313573964,169.04202719065592,181.83736250482823,136.20549893204708,173.60446928213736,182.8220423649738,196.81430784515476,208.41817975482812
19057,87.4985140844056,118.49762021889583,129.98098889375416,113.945361827266,94.1624775737407,114.57711227776035,119.36675875888828,84.3631122978487,115.90969875494393,138.80417212834678,121.7517141313877,134.96017910083413,134.62479701558024,69.14025780401406,123.28290035896705,130.6801294132644,141.91064857162667,120.39799816183243,53.58682434945108,83.75428192760039,132.35653104091708,112.47952287042712,151.3859497956514,91.72606415058512,162.8938666257931,114.97971009496499,146.51792031144947,140.8454444781206,137.2628190387666,138.70881761741026,144.6788417884867,141.57157937581493,164.58629658846223,163.81356548900013,184.3167239535571,144.6806167825778,174.56035494037582,183.5344432693879,179.75480715083256,164.56373698466462,127.73301271404756,140.13943216836327,142.10151584322,158.18675861575585,202.77250972295937,177.12616344691335,201.41619393729897
19059,88.87134996633806,92.61073313343206,112.74987215519431,108.25500569743201,74.8234235014718,82.83356286585835,73.47974066359646,103.65445358187749,120.81404653766667,118.68461960286672,111.02521955952369,127.55331129266315,120.8044092564868,91.36746952107313,104.33086293996924,131.2678449277572,136.38229192544807,135.23483312436503,98.64688361956378,130.7561804614092,128.76969510452636,116.65228492192169,135.536941141336,66.92110991720133,148.11338902069167,122.15843254136723,135.22802936046008,138.77566698155476,156.42767032808393,146.38081190039836,150.44651520776375,129.83582214477474,147.9092103821938,150.70533707894995,179.35083277764772,186.11836148859533,161.54691178791919,156.5429037676276,171.88690706163268,184.22338301889835,173.93462970233284,172.77967615282364,156.5078442292783,165.65258552559578,167.23143060764448,192.83576479784702,197.0726188847963
19061,91.70889812064348,99.63147897483825,111.34069766487012,102.53178030961746,89.11615859033003,98.0371020934981,89.70837745777601,108.68969752132256,116.86352644930095,124.94202761254846,119.7811390531135,125.86719445953095,120.55984114988668,93.16219605994887,121.67972532650064,126.20777412513387,136.96902944798322,129.76266490015786,68.90387671785737,116.82778584471521,139.44531913276057,120.4145773622317,139.6328974397959,83.70677454376732,151.62394683369533,122.86869070757048,134.8019104038157,144.75871793803407,154.12212620297237,155.60591373213066,150.04744399892695,162.4551491398318,161.7583408981172,170.17344439638805,178.88688313395969,171.72167810704485,188.82316998797344,177.43958962008918,177.44920077767495,178.32137817949072,173.76322830522417,181.7458393277639,147.05476378776632,178.32542547654265,189.74382419766815,198.83485393531913,209.3772255222804
19063,98.46471068503912,108.34895688848073,119.11794169054544,122.02764543578348,86.02446129666009,92.22385474572127,83.60125338724896,111.02572662495658,125.74575190869119,129.8918089889431,127.04828358639917,138.0193502463074,127.25071783840296,93.40965871689572,114.30147389045018,133.37111303819722,143.77713503601552,142.84011690786832,108.09317603260818,131.29479194891195,136.01869467282177,118.45368721035568,145.24803958652407,69.28435872577876,151.57967797273884,129.82287156143465,142.0053830448693,141.34230670362228,154.58289180177997,152.39084190839046,155.75996414094567,132.65188800049975,160.43250097576725,163.03007011618678,184.14641398418385,185.60660829722906,175.26263523586974,171.17255568451276,170.84569512802372,183.70796141577478,179.10934232867686,178.74739616652755,162.10408950504302,159.67409993294027,168.07681014196697,199.90781515700803,200.9867534542191
19065,98.60491970748397,99.28899897299905,114.02849146986512,103.02686966258838,90.70199595805421,98.47246676594834,101.05496985649378,109.42843862540552,117.58831145916115,126.43794319625248,122.80050570233249,130.57300791246527,126.56938261733636,105.81643590997412,119.48250991839168,121.22646954848281,142.47063240171394,137.0710890278358,91.53656725312331,117.54009799909164,136.61661747070963,131.59063082174765,135.42352296322815,80.32507288552722,151.0340744419293,123.4214565206363,136.72633746068118,140.41528656391833,146.66634491521984,155.78982042712573,149.46108916102423,147.0235571499348,174.71550431469961,157.02788267648745,178.30058424644412,180.67409460932836,178.47109796259286,172.94585232008464,158.29530513802337,177.44018802848055,181.278373123289,175.5194650756347,144.25731870418832,163.75208471080327,169.87401927230627,189.05751860059794,205.2259394334254
19067,96.03714505114813,97.91366774177452,116.40529686296458,104.26018877284027,84.05729605325598,85.67134056447551,83.80639074195993,104.37909250151023,117.5514278590274,127.59170040300737,124.44006904116507,126.12232466804838,118.68008684293791,102.4993757271518,111.56923345676826,124.89115961350167,148.57979284499345,132.5594419046119,77.57676778169515,117.00416975350774,134.17008072058735,119.63867311586483,140.17268380281266,70.72562751434141,149.4608109329168,116.12735073099309,139.76410582703113,146.02734448001092,158.72940845122582,153.4520215306184,144.9136237887824,146.20351236641716,164.75701904620442,151.17624681584522,178.94819537730075,176.27227127453443,170.44197520128134,166.77564115480476,169.95373237454515,183.6274533439075,175.39737680248402,180.195319369952,134.30922772574192,161.77824580092116,170.33580361796774,195.7382104849153,201.81805669928215
19069,100.03682822322456,104.63831865934395,124.78802412202157,115.47089026743485,95.8426193269967,100.71934456519854,105.45409083583749,102.00970241532188,122.96405923528883,134.22868520582398,121.54239846579986,136.94637288808804,131.33764707885757,104.87127095524279,120.38463903784722,136.11464746957643,138.69468980390002,141.03339483491123,96.74688996523679,119.56572540107302,132.57522568018146,128.05215475885757,159.00408921266865,75.45272047654957,153.6583431862437,133.74182340069433,143.50223905668236,143.229966090269,141.09898057730186,150.09769057374274,149.85751760736485,152.28017195587057,165.1950235805666,170.82440462191147,183.98860455670933,187.60202576042522,179.6727485249274,181.8299911410891,166.55781930533004,180.4472950557354,167.80022892561684,179.296501474138,156.36434310899978,162.46047328528525,178.86060221827717,199.00414339612527,201.4022821997061
19071,80.94585606498799,98.01962448895016,116.82833271122604,103.28427256743511,60.23525753789471,73.2803774989465,89.80629632342752,59.155687297074124,111.94177166986547,120.13599339126363,76.48000727402454,116.85900453390623,105.23612516500198,79.70159203255774,95.36668061089054,129.2737445653293,132.50068265516944,129.5380179740207,98.44664451961047,100.15639041048036,122.41945439866701,124.87472619047527,155.90210765861838,90.81115583431148,139.5577725795074,105.68769244026369,138.63844898701078,138.3331996336504,138.81444162444194,128.9669195659948,132.6622215457844,128.80582079201952,123.03728120992717,127.55135763152893,181.41205678860408,170.1725366590284,158.75843859416065,151.2755979610356,146.24168013881024,177.70350575851674,150.53886418448903,163.1312240828382,127.98264865748537,163.54372430894568,184.78988354848005,178.88811589274698,172.3168968105394
