fips_code,1970,1971,1972,1973,1974,1975,1976,1977,1978,1979,1980,1981,1982,1983,1984,1985,1986,1987,1988,1989,1990,1991,1992,1993,1994,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017
18037,29.879801438234484,30.35107430089729,31.634614824718124,27.270755569746704,26.166012071483195,31.28487352842875,30.80365264404592,31.780302483349512,30.394958046666385,31.323242465134342,30.40906478643614,32.052756062097075,32.29027533029745,22.599621112068746,33.66355753506162,37.149208360715335,37.950856677201436,32.37319614162649,28.151978108556463,38.475866440117436,36.81965816044076,35.13606771664098,44.94182447532026,39.839354120478326,42.39429632240845,39.94199408659089,41.78752958423698,35.59321988068433,37.57612242982282,35.78280028910627,51.255641764296975,52.5398452713115,33.18764524735349,44.39922220491406,49.67850045706294,49.65975945792061,49.00988195344835,35.257306624313436,44.39535562094853,52.06564698131251,44.140186708860455,43.00644953791183,37.028563939097154,49.12566470293709,54.47498159891364,52.90399724270963,56.57100490446611,60.597291741903376
18041,32.2770100238785,32.97695381332869,28.32523715496455,34.055033157980304,30.549080862398565,37.52543240917627,35.313382384190405,37.33318521680899,39.93372994084424,33.23824095717795,35.53738865845235,35.009069000284526,39.46120142480758,31.437320551083154,37.65870769044231,44.17548698239755,40.34720931436934,39.84426099218108,30.057292376257088,36.6413129528113,42.03221781863155,44.90360426842363,44.25016314937648,50.686016176674364,47.5637709316634,40.94780072083593,37.846873206136294,48.40912914221063,42.425655572855206,38.09080451281406,53.69881385966535,50.018675133297776,36.13780615901577,39.86821812612815,52.352650067337564,53.200498946573674,48.652242141170255,46.56891026106914,44.45175709765651,53.69501887285489,46.89349646349378,44.04932575411249,40.02840702035185,54.19129820427187,59.16848814968676,51.91770794497222,59.1154166044147,56.83107068541881
18047,28.2921321654602,33.78159344820814,24.640763361758655,29.214300330223736,29.405449606629066,32.5649938401904,34.8497513155864,34.32323746392634,33.60495711021731,32.37428976363749,34.29393348421257,32.56658363512997,35.542498581907054,29.314440672914163,37.70342696743167,40.75733470506538,40.9827199855018,39.38272405929991,32.65448341671073,36.47160108928746,42.215041566973284,42.286688198053476,43.184222822993384,45.719093241192894,45.924454821922566,40.891565345824695,34.29687542592791,43.034358935037716,41.61160477888503,33.12901487480471,50.19398334081794,47.37040452778187,31.81867674239907,42.33897859704731,50.163074835158994,50.62660748900293,46.268267924396255,37.66727160239003,40.80560612286277,49.15542354045208,46.04829879687331,42.75182984890701,37.90081372557292,51.64737053553748,55.6513210604409,56.57200750112706,60.389252004591846,55.31903229200341
18049,31.174424339643224,31.47011099845863,28.699523523876397,29.90889681419513,22.999301219933344,31.195096379087325,29.50636410974281,35.697944818715555,30.922560857457675,35.21267382579184,32.923252709798675,33.36560609321107,36.433309366190095,26.485164766134837,29.767761159299138,36.601605971889406,32.22014792976269,40.62747632572556,26.585295629042683,34.8999199873165,40.099262743886165,33.737168470843045,40.72829913565025,43.950487264245794,45.300914671609696,36.32875332059142,37.315190103134135,42.03601040928284,42.99471407624246,41.00688796925042,43.61343350612421,47.18980055688656,45.7238137488015,32.816496950357674,51.68556717912876,45.03835181624666,49.19242431035365,45.5218256732241,42.27841961232865,41.46286719362761,50.708641578457126,43.660322289508514,50.75054091768325,49.29481117738351,51.18703001975599,51.480491087058674,54.55336538922517,51.224378969718046
18053,33.81469119356102,38.2311685427639,30.16330981828623,36.33152128963363,28.55247996793173,37.413844382306635,35.60402036637352,40.22934204298804,36.94837575350973,37.86475040235458,35.599591935231764,33.50228865582012,41.352538353187015,33.185417182975,36.58731857668673,42.8430344252891,39.65635220667989,44.22499712437395,26.4692341511407,36.37684631989495,43.78271924984527,47.054441064778324,42.59032934134852,50.51150625547017,50.64952006285722,39.921780152379675,40.221215571889566,45.56939365977172,42.61432069242827,39.52939092841032,47.636095673352436,53.840908121091935,43.10768869297406,38.552348024836796,53.10725505740525,47.57203734901096,52.67457034084605,48.18992059060236,50.21995057164234,51.077941033373136,48.88109678793277,47.07459745950897,48.31887801274341,52.70888593560965,54.671655796617856,49.07703051776621,60.58576240198816,52.89156405120163
18057,33.08047646740235,37.92698086039709,30.349554303045558,35.6849805368626,24.875568841671466,37.39628874285033,35.23348623721313,40.215542624775445,38.67396292970462,39.23555478507416,38.07900219854377,36.18910346029568,43.16658926477147,36.28706619640398,39.07875195857503,45.61185592445263,37.73145427717369,42.44033434206566,30.032294987809898,36.34905209366568,45.530732854264855,41.23965762427885,45.28262999880966,50.909034697493226,53.439110543027304,39.978820222904226,38.624558655114896,44.36658314325612,45.344889665934325,40.80289275871571,50.64591095154719,51.32237606384607,48.432982189773476,38.545547474402355,52.13010484006949,51.858454117341225,52.90500828056609,55.61309223275016,51.602554163650694,50.796040404837306,53.022927823208526,50.04924836615143,49.62926912269889,54.76897614819695,58.21448919896956,52.587073537869585,63.69187724084706,55.01236435898313
18059,33.971300643632844,34.32517631347305,30.27948945790703,35.34346532252039,28.191449862535514,35.617776232674665,37.4229373519669,37.52565517992982,37.96527345642437,38.46819944416052,38.12325368259644,33.5925848036382,41.80178532039433,33.57080688452278,39.96425034699551,45.472597845436695,37.49501518230457,41.90743677978781,27.826276687288594,35.66056916959452,43.874703735664376,41.98848514856942,44.955257317887046,48.192074325407006,49.6347742535164,40.99627454153987,38.9712675438641,42.73498690454651,41.5906921734618,37.83206892116087,49.674618914557186,52.747939691763825,44.20035035205492,40.07140789916788,53.198533666812466,46.88502168272134,51.674132223581836,41.26780894950774,47.720935420336794,51.95776290738264,49.88885861478749,43.95710728981906,42.77882979583449,51.59917600122688,57.08214927095133,48.58799825625441,55.236277509375654,53.05683035876681
18061,26.82635801282419,32.796982893518226,25.862823001925598,23.434927333237848,24.077671648325214,26.927083478019266,27.338823102885673,30.222756353265083,31.336131103456324,28.775016705427976,29.997871298772296,31.19986447552815,30.95917788172139,19.447571256933347,24.569169359936772,33.24331328430629,35.99952169921196,26.873132913987295,23.979516050313574,34.755354865592565,30.99026651119165,32.08407037682735,40.04863322908221,37.10267568921022,35.685058750390425,36.258386684862955,33.94017979011506,32.42614271371324,28.282711438836163,27.87977268659595,49.88658157651091,46.768147386342186,24.086380285182265,44.310744440757375,44.51047807877779,44.11010959029898,45.00716894909252,25.622221726789412,40.05853245992184,47.05189345793151,28.821397683872217,36.383046900060364,30.883878133929286,45.97599042189845,54.529851421456726,41.59741351085809,45.82093899505558,52.651268689520926
18063,31.450335481584588,34.321510989310326,32.74084793105688,33.125594996051,27.002283165418678,32.904212058081065,34.12263283569379,39.45174872642891,35.42850732024725,37.946692938161476,36.573878074017095,33.83802652398472,39.14155937454335,36.40080141872416,38.9776830719164,44.37258881947341,37.922020293620086,39.2986009290146,26.830651737243056,37.671164034274724,40.52240601256438,37.91460223352917,45.68553870872665,50.44307140854011,48.882271665273436,43.36343115534319,32.36020410463226,45.62904897902869,39.809405608749444,37.79444815415641,51.44987146027103,48.67437095202579,41.58401249131984,38.66952967284842,52.98966100659176,52.6765529541198,51.75958597534326,46.14839564287999,46.32661652752437,49.54967839586987,54.49652659558156,45.44353519001673,44.98847589679142,53.10358948313753,59.4482583580778,51.833995474144274,58.956396699952975,56.27084592379453
18067,34.752708984398126,39.85851246140528,33.83540373171091,36.86994181129181,29.272137543354614,40.3904750455862,39.10083561668937,42.19932436076453,41.808357335256055,41.7180910631947,40.083306964229166,38.61285542956189,44.742856593215656,38.41212320145975,39.489497940460375,46.764177671542235,38.18105848675681,48.336393974794085,29.62129918530976,37.90959395127497,46.3664377929568,46.30202689335785,47.13425601171669,53.29004820018829,53.05088141548645,42.89658860807594,43.34961700224279,49.94264695317791,47.19636545926756,43.14739444610246,49.33129894774332,51.096193829713755,50.02862503498221,40.24668028484284,55.580592836124275,50.44428097177863,55.278365194006255,52.70211314732075,52.74451611757228,54.02133843817573,55.95296980872469,54.09069728529514,55.40280501017413,57.97333145258863,59.081768761061,52.957687220311705,62.02961443765171,57.808037319113524
18069,31.831318342544886,34.63586674330287,30.019438881416065,32.893772514277664,26.017754387031722,36.19628495192885,34.225586275908505,38.23873978506101,34.99054054645441,38.312718023641146,38.013705161068,30.951908999966495,38.709247519337154,28.504569898429367,35.230037652952376,41.93399300716708,37.3076816493673,40.79444971777615,26.720406922002173,36.08447130510086,42.36193167855987,40.9568560694399,42.41072563528015,47.37557738822394,47.90400528643494,36.94261495274379,36.76001963940801,46.29710644100642,42.16730041774015,35.13560929633653,42.67162216031416,53.073443483686134,41.75102170802934,36.65703619106654,54.72152828422492,45.411083991493946,50.455683086119855,47.67794370422475,41.26091859003755,49.94644571096,48.311031352824884,44.5482361658004,50.67471751569542,53.122135532438186,56.120651792410655,43.19524146657964,59.23065899780729,49.80353285484601
18071,25.985752467971274,30.573656563393122,25.176559122618425,25.986434948696264,25.590402597620727,23.383601462647654,32.58747277021842,33.507251852920945,30.007032078967054,31.18999227862105,32.12443869032941,29.071402044720468,34.28111662203238,25.49284441187671,33.70679740056383,38.2876991437948,35.10084302805977,34.259247904211584,25.86055138423034,37.289225301431635,33.0567419078951,42.0625214260748,39.938124069251494,43.624616720621994,43.79050875005412,39.0354730932425,38.673855578383794,35.92892167408567,40.2769910989306,30.105395237233015,47.05634880285408,48.08258361422592,32.00650249456469,38.289882126419165,47.06585445165713,48.27353427698851,46.966912011786945,35.95336052768628,41.05804640674937,48.55734108473423,37.30456218385129,40.82240698650675,33.53757458048565,43.99828802972763,54.4849583115216,48.869123966241716,50.280283427929724,54.566038010416804
18073,31.82993351916152,36.62987716836147,30.165512850261685,32.808831084664845,25.73216336619994,36.61449251961569,31.897862202365154,39.79722085186806,33.424095356759295,38.43424308837025,36.26719001136309,36.909667899339816,39.411932606280146,33.16902045867731,33.355768353502555,42.747928393487435,31.63599399429657,42.20163722134458,24.938848249120355,38.678867380424876,42.0849105741484,37.58044299952263,41.1809175024926,44.73689741983039,47.423911153359946,39.08500976882693,37.62997782955786,45.33285870679749,42.25627396555077,41.878532648414186,46.245767330387736,46.79434086379523,43.56994817959373,32.06265219091718,50.49924875748303,48.01755294183446,48.45359303127585,55.017742857602954,51.68648825945777,47.345191104220355,46.027749955971586,49.241231270665324,44.105972783929445,48.70214339183402,52.87815649288949,47.27700222585437,56.71559384465725,51.60206220600836
18075,25.789856411455197,28.458469370131898,22.26050900625053,25.126842196388736,21.771865339317056,25.725235293160345,29.652961278439708,31.721172871375565,29.721775904913564,30.36594861534385,30.038905818363098,23.517100248433632,36.556727662733294,24.37410080618243,34.976387515049424,37.17725968758945,32.719142293852876,37.28254296305847,20.132107338107996,27.85343191872994,36.90251075792905,38.73075700941744,39.038896262750335,42.75527462179991,46.19699136993674,35.96925898160214,33.03433446300649,39.02711102542552,40.78313576274208,33.273957801516175,41.33646879514167,46.263156850012756,35.80547895105405,34.135071121867426,50.76254492852424,41.35425838940092,47.97650869328114,49.2822890017786,38.89774652858971,45.69514741572447,47.141877105774455,47.975628304491195,52.25809474341036,52.144740053481485,50.86933243976333,48.25526724829377,56.18568678740706,50.87777033173193
18079,26.568084409954174,29.468602343536134,20.505197562049787,24.051945346703807,22.603453324248054,26.653232593347752,28.39755613106794,34.164055931017415,31.634289737183515,28.553166457486487,34.86062062973418,32.37005182022003,34.14717997546852,32.30743450690888,34.863563484602466,37.216960154541184,37.27943057689416,35.3057708898373,29.302734330196927,33.30231847137581,35.90430242783696,38.05787516805782,40.66075435023781,43.865369846483155,41.776288220404375,37.78720835388244,37.23100519441316,40.64027221902804,34.09815559608722,36.07743748505658,48.31451067114045,46.470193836873776,38.53320257146132,40.47639673159457,48.196818542155434,53.02620351676588,46.79743883108099,29.894818247775817,35.846447888111875,41.106246627912356,40.89889352464689,40.83299856754118,44.80092278745918,48.31087463740028,53.567968738444634,46.39607791861965,52.053455797641845,52.90522922767667
18085,30.098172053966113,29.025333612849693,25.984648033650696,30.550836381622833,19.38877181030338,32.84940424663608,31.804754343915818,35.97613884405622,30.423137236114712,36.18485253534979,35.532687424474574,34.29014149641624,35.95440690573523,28.6964908954674,27.930415904931884,35.72421178176252,34.76493874418835,39.0991948670182,29.440516752194984,37.182343878454056,42.13964288543091,44.98315326154658,41.3418956281549,44.828845094712804,45.373878579183774,40.50783431192772,34.74643137034568,46.1855504972502,43.65029559699218,36.929339688385085,44.23039501860302,46.164399903247194,34.73621016094333,36.602458645302114,52.2020945995637,46.85669379374184,52.67081460091285,53.21493438176019,40.83178734217632,45.8244044707989,48.395497110303424,45.80086415498328,44.659965262327574,48.28187067728005,50.62963501807119,44.50284717201668,57.264084855081165,53.8255277693746
