fips_code,1970,1971,1972,1973,1974,1975,1976,1977,1978,1979,1980,1981,1982,1983,1984,1985,1986,1987,1988,1989,1990,1991,1992,1993,1994,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017
18011,32.67697951858989,35.49171969073415,32.82060422933398,32.971954191378444,29.12498287038453,36.07629901500809,36.083848043339415,38.51043097201746,37.73403699568931,39.91678850344144,37.420851852114026,35.081887617784304,43.1036576214008,32.41513551078145,37.070430366597115,51.09839557841754,38.56041260720049,41.798537834575406,27.838079435821996,37.222835402669375,45.41854127522794,43.621907036844505,43.819888489886424,47.70571433868916,50.80866714441698,43.19536351378494,40.98338956236816,47.57124485362523,47.08815744798228,43.56746729246479,47.21496268201488,50.53897541532988,44.15136436412651,40.1036282249838,52.80672939256976,50.32002065441616,55.740048027972705,55.90195878349938,50.671936487075214,49.95098979003646,53.51936437812312,49.11663719530761,49.069863599255505,51.458377139292836,59.0725171001293,56.58551975731511,59.348518757034284,57.10340868790997
18015,34.06209631037816,35.701165954725894,34.12647813528816,35.02713378230941,28.09357601460476,38.41269752565377,35.906511949232865,42.6618745335745,39.07957613862869,41.37375382181979,39.36853826053758,40.161793323334145,44.03712505623349,36.74362107551582,38.530018806316946,46.67124584663587,41.67312010269229,44.23448453977557,30.1703023445826,40.97934936031801,45.7925103398219,44.20667403729668,49.29279300315563,54.176041242548344,53.40588642799563,45.86367375928606,43.3148493282811,51.28397098574985,50.052735437780434,48.03141402662953,51.17811349278883,53.10372953132156,48.17726058745617,40.42221549136025,58.15022169047719,52.63210757780445,54.92888770289304,56.884902796498835,52.16821717840317,54.42767605556659,58.01171259911692,54.628661253418315,51.54365878850054,56.63696761280067,62.98807326482093,57.82278948933628,66.15063523136274,60.75607982857879
18017,34.745027236668506,35.58651766435884,33.31912369731238,33.39287560055901,27.415900387773128,38.521841068598704,36.54081816397826,40.50653562533319,36.24882558276709,39.951224549440965,38.77719695347788,37.755367101711926,43.688920290842155,34.92173642912505,37.805509835761995,43.89565684653437,42.368617344559254,42.000721483839,27.650049966117553,38.833009793398574,43.460051849703994,42.989058929579784,47.01186556682821,48.77406380883764,50.23014210544551,42.931109889312886,39.683030015182425,46.67282867000615,47.95924109654946,46.39052733828479,43.170573747720056,49.565926475604364,47.77159233303395,37.869857099282314,54.65229219442658,47.989451885983144,52.2659709843551,51.12942309743605,50.465830618230704,52.028267005743274,53.012815992645784,51.02691760555935,48.3684644140873,52.5945103112382,58.79383399680683,52.56465346466035,60.41998657193913,55.566007573070515
18019,26.884317053496247,31.166314664576646,23.622356999423154,25.967986925792243,24.044625487119273,30.13280509586172,34.2536110970929,32.01805354750242,29.455346120593855,33.64393216172723,25.85490569640057,29.280731129940325,35.660646079941145,21.50837815799519,28.84648983989259,37.083255305145634,33.55839828599382,29.74607969091059,29.745612133329683,31.208581363330104,33.404269989822836,34.421864446107506,40.20120468860719,41.847787001766385,37.76175501518512,36.105274980908675,34.28505729835416,36.16334104586436,34.53897637447334,27.91604674972187,42.300837264242304,43.1757059582405,26.477024899476078,37.91945364078896,47.051643659273914,43.4421160111091,43.216773093071374,26.293080871545925,33.16872349241429,43.8059650605341,38.031001785910085,37.79345932313266,37.899744289245014,43.18150963012544,51.074480148945185,46.219305671770854,48.401857517769734,51.30142275009039
18023,35.370368551355455,36.280664858900536,35.858173106457926,35.21763107517073,29.124626666718633,37.481795078424696,36.25292219612899,40.15914440293945,38.20593135593897,40.75989975249152,39.278902956422364,39.2274075735414,41.86249504127417,36.56375976772635,41.33658870286654,48.994663062021,39.25108412236702,44.558071831576854,27.511999109890937,40.42110841722969,47.345598811238844,44.19480337683429,45.05274959936228,50.171976025311444,52.76002880571022,43.55708773242157,42.528455023201545,49.72703029584059,48.776457724979444,46.43638607958061,49.15794680792452,53.142211227949105,51.08712994708857,41.658587524131434,56.6411072245246,52.62719059243762,56.19867785262216,57.89173090987755,52.46833224372476,51.69431011154891,57.81870338036093,55.885963348988206,51.32160716529316,56.08499902826047,58.13791876534355,57.9056765167821,63.53846414964497,61.29483644309755
18027,28.307674187832077,31.783679594231494,33.03745355305336,29.768546050159262,29.407647224968702,31.353251867429762,33.76067093153667,35.18626880244137,34.38019571077429,35.90888970703364,31.196249641396268,36.039021089930145,36.42018280940767,26.78723794260475,33.12103440081741,42.45340536331766,36.607238407218816,37.675658354128934,29.760200908399856,34.39585182458074,40.012524608068745,35.42706620534905,43.07020851810799,38.683493514070264,45.8088125192793,38.24721208399369,39.43944420640519,41.3099538241353,40.19898776955571,33.04340891583891,49.30802521762543,47.901002118315205,35.56709107743605,41.43040540682546,51.998914370201256,47.82192330583057,50.18548206244735,41.6955619630897,46.0559125245599,47.511135408631766,50.043543437247614,42.738383383880915,43.979486904855484,50.26933074320622,55.424008139478076,52.6726314416406,55.24110483256263,57.32800511538568
18031,31.976957531565674,35.61901861846126,33.22868732153168,31.68329940180579,31.01560825085585,35.3067192500358,36.36847411147062,39.27602856853912,37.335962640078165,36.91516475644263,36.90504712777978,38.98795941824461,39.03474015581412,33.8535136961714,41.16805938828445,44.30970450885499,42.91862465513186,43.18206903465135,29.107579344553486,42.215889608593336,45.15257281173179,45.83135880874213,44.41753606368162,52.072149620098614,50.54764518758597,46.31763739617655,45.37758261506959,48.17435550930243,46.68264161860827,40.90880054778218,53.106584002777055,50.27262034021577,44.55474243570587,43.564470424672976,55.74133552910572,52.55902446376401,55.15634263464712,49.78082808711439,48.66382963098276,52.43518980912445,53.87711979108011,50.061333300045156,48.129974696269585,56.3164393990298,54.722882625933266,58.295533270293156,62.125177378944684,57.99508261148235
18033,27.83082527154651,26.90813455790982,23.98515838846423,24.57043976333525,20.173006539589792,26.67229781939174,27.164713296567403,32.33760350032178,28.948553782761273,33.40375720087656,32.56881844303507,28.402886528346695,31.350078540215986,27.73333375320697,31.179353869333887,36.52310110595944,33.160736445676946,33.028680653651776,24.295851856493528,31.010784285273658,38.65379349795942,38.147004705883596,36.6977470256726,35.59355219109533,41.88179227762056,36.36053928815252,33.85082745236531,41.55594911448554,39.56473206689745,35.043837605966715,39.51652506420924,38.447651576214156,35.84340833853766,34.50330240866281,41.867336644550775,40.70660159519308,44.81663846387748,39.794183780281806,37.51009948800339,43.16539302993946,43.85435693063649,42.93544066642308,42.40792023529545,46.98322991634146,46.33296308195183,46.034307471987574,50.99072445292209,42.23382818634712
18035,32.62406747808468,32.480401710180764,30.492612253007902,31.159750220573052,25.607043160523947,33.350254886861464,34.93797948731513,36.68244318061514,35.59532026331894,37.16126589500304,36.439072532434835,34.68666817733933,36.185903985978214,31.65462753617729,37.7766456975642,43.21158273894692,35.29080118527821,39.3718217393672,26.028036134524896,35.159900862895874,43.08954630678439,39.17419940542037,40.997465768544615,41.992956933612874,46.28350495140064,40.55341558436953,36.505382281798425,45.05117703493923,44.23539148293314,38.61093080440484,44.82145173731861,50.827926641603376,43.69903551209685,37.36677823654984,51.99465232635898,47.31902802161227,49.61399305487152,48.76079330165093,44.85235725473992,48.52664911731132,52.409886625287356,47.888384880397176,46.093467742704306,51.52189055035041,53.773419639254925,49.49453233420107,57.37765341778711,54.84826870141945
18037,28.191339043096324,30.348909917269975,31.104536337236166,28.453192706561467,27.44896461095801,29.91909537566418,30.31363487921128,32.82658349380421,31.543276249560318,32.912272058979646,26.9497512476742,33.66849552348244,33.796265753638096,22.884908655137927,32.35409639479993,37.83617675110743,36.267751129715684,34.30991880991071,29.28741507951659,35.79526976792691,38.33198709420387,35.13519639833845,42.530705540285105,37.83345846552895,44.13951211780924,38.277894107426995,42.337057207971036,37.31188807085541,38.62421503411678,34.245823494849006,45.913939401733295,49.3873286809975,35.89456924291973,44.093973722712995,52.06023922148832,48.2571115149596,48.86145575579972,34.453318975394275,41.84181239972206,50.169688718072514,45.923174897946296,46.43212539756485,42.10527808940388,50.08324717287797,55.77169455574254,53.36847633272847,54.42755656169402,58.85181020295677
18041,32.01195733421544,35.52943920523426,29.18701625299971,31.61987514739185,29.466694986658098,35.46125816363122,36.62487510055814,35.17176438359618,37.64604300821624,35.78023934524742,35.58123250690859,35.35456599266494,40.251760946382035,30.05588248579118,37.00173923406969,44.1659256484234,43.06562645191409,38.32126723640997,31.22509776232944,36.95494131109862,42.829741715884914,42.76652944055578,43.473523178625925,48.700191713784214,48.679919529350066,40.98234943600543,40.09818494688453,46.12698804819135,43.290609154083256,39.17581869878922,50.37271379612688,48.756437462136766,41.57200455758757,39.529150602638055,53.124099933166036,49.478433365225136,51.30937662876627,48.08347618582829,45.00283419391151,52.75662758383254,48.16415852562496,47.41365123508988,43.6047381010103,54.53663728882991,56.3233131242848,51.85327443395845,57.98069216183797,55.0524024251715
18047,27.19704898191875,33.02612098071603,27.346507335926542,28.28861153225694,28.930297745916704,32.23882359726797,34.309557721417185,34.13643281801766,32.529182732892096,32.93716452768955,33.83317893619506,32.5046672435946,36.09471089615896,27.67652504162548,36.92955335366855,41.25903123279256,39.58370783717205,38.57937153599592,28.970776030305977,36.382476912942145,42.102304279144505,38.51595065297942,40.888649828465766,47.50027154391639,44.792812087590676,41.71734991679514,37.16962547796078,43.42031998449724,42.5727999467406,32.93740968202209,50.01456873246303,45.96726963409216,35.48680428380931,41.80546520504149,51.944410009606685,47.66062366167788,51.684569747071805,41.728605157242946,40.8327432731097,47.7140466953026,49.07493026567888,43.95522968023917,44.812981814456386,53.63742567766959,52.902128812501296,54.12727287677681,56.41599107318414,54.69466582980863
18049,32.15946849898768,31.51031331824155,29.017313820993945,28.895516373811436,22.668842500893103,32.01832421067317,31.04927594268857,36.06611963184913,32.59952950010265,35.58700573683788,31.46268410539669,33.438676157941586,35.96259197857363,27.801996694629306,28.36456853505602,36.37097316293579,35.778429203982874,38.27695751491049,25.449055800357613,34.8064445295254,39.99944944564153,37.57426763289219,40.67514273934858,40.79379094811679,44.07780437319129,37.11434670723821,35.86805849735378,42.013394523784335,41.904707263438304,42.0889172367585,42.56113968507946,43.37041638128824,44.11793194703486,33.44331929893558,50.45550544971294,46.81473145584571,48.790612210826616,43.17824861739156,42.554247581038105,44.49025832888439,49.32543708840017,47.18003139674876,46.57273844424132,44.18321321530007,55.28520608870279,51.39890718169714,56.489882330364466,51.30447281186263
18053,34.82293917083323,36.97021061585208,30.86124409630257,33.583793447923505,27.923043557886032,37.18298275195154,38.1449124883883,40.45162260410764,37.007561158646794,38.202511724663566,35.422952490168036,35.86286852787099,39.92599299141938,33.86733574136461,38.505508563111356,42.93761014333932,39.739844132833355,41.402391620475434,28.23960652166641,38.33338395423374,43.644208564148855,43.75156069346456,43.880167726440185,49.553151714068946,47.83517897781011,42.46390482232724,40.27733787312046,46.165568211108955,44.13333994641776,41.28932359929331,47.30243840501307,51.05959968450636,43.75129467879463,38.610961622782284,54.21769073706602,48.04296640226052,51.76265056480544,46.98240004029666,46.54848243039369,50.67133139179151,49.01391881954091,47.76710815903899,44.327009441650866,49.71847121123477,54.38438833441759,50.62704984383512,59.64637217590963,56.09029708261144
18057,34.604071631854815,36.48770869761769,31.689314758576252,33.324404044625254,26.882373518304433,36.40632186995377,37.21820708110497,38.13414813241881,37.94954654160583,40.19965641778484,38.09000463764883,36.05198349905229,42.787899823689486,33.473501128067255,38.056605851654304,47.07929560324795,38.511737085961904,41.26036727582482,29.921854824395385,37.46627656172661,45.4033099514356,42.55438871623653,44.008669702391366,45.81097073951981,49.84793872130623,41.3180667787052,39.67398017885395,45.87059561855046,46.60610948255808,44.64710870592992,47.73447014924052,51.702599690280245,47.64869647039316,39.81466841902164,52.04086533879343,52.35027917030847,55.012281610925164,53.71271342295797,50.249112096547705,50.051204315620566,53.21750550300366,51.74776638987525,50.04324447218936,51.983527093453574,57.891825235332774,55.63383121616617,61.73930044823397,58.10764319902422
18059,34.173745807003144,35.483944282534495,30.98732324166142,32.24953323645002,29.252449093529926,35.47250055504749,39.12926559481678,36.31784939694922,36.7795313814168,37.90520951446692,37.86506387890297,35.158192019217886,42.40316022838364,32.41718943843601,38.52074140718305,44.72060365250523,39.71444687083319,39.098765167175216,29.784099745412473,36.35550771932868,43.71371317072686,42.53641145218821,44.807108296118585,44.39885959353857,48.200553882572756,39.88776270737539,38.405206689250626,44.786873536894475,44.33815493746483,41.17132100377207,46.17311799014554,51.37336115984651,43.077437794686574,38.82472892883776,53.17716965066264,46.61146442340128,52.145207397642004,44.573089626072104,45.720684097119396,51.344368917726285,49.63185178226765,45.856818985887465,45.21939250715211,51.84743033409373,56.10233576098833,48.44336540474497,55.213524204384306,54.93266287915441
