fips_code,1970,1971,1972,1973,1974,1975,1976,1977,1978,1979,1980,1981,1982,1983,1984,1985,1986,1987,1988,1989,1990,1991,1992,1993,1994,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017
18129,28.089548269386437,31.46962220866779,32.400056923670085,27.44935677283914,27.171216131049764,30.059437738927347,31.965133163365724,34.66975612817383,29.837163674296608,36.8033836922466,28.141298217635253,34.051476410323616,35.04977682063537,25.69041921445833,32.465867050487205,39.53540415604264,36.173671920991566,32.310794754208665,28.34638686819679,33.04467551809174,36.31622803475963,33.931592368001574,40.83475193660872,41.08185523257487,43.14829147011198,40.28657982883333,37.38769295149077,39.726787947345066,36.54923436745168,31.78557212736294,41.241226363613286,42.852851841263934,31.398812314671112,41.697715065570755,48.69910977545653,44.44178470050411,45.5192345287192,38.51249367908574,44.67906241197732,44.36552625951597,47.73871116413246,41.64803247558639,39.29161949999534,52.74596490190158,51.69696353348657,54.41680036291039,54.80186388195308,59.19452934449053
18133,34.9893124406194,36.673763804185654,33.98153330455776,33.49351025784344,22.002971112363095,32.44954704396469,35.3924065794007,37.30590632527249,36.28765122417831,33.89301819704263,34.39199663302223,35.10879472258736,38.4699342027205,34.843730773194736,32.624773460385754,41.64917063790313,40.725771333381644,39.43228880262242,26.001212468988655,36.8031943631622,42.01798033564804,40.885836060727634,45.30391484408486,46.46964573144325,49.52636146764508,38.863581405005164,44.65456116364144,43.18645613302656,42.30496509982507,41.744845952629774,48.61205824697122,46.976862192420924,45.084697804802396,39.180229735354445,52.75735835378632,52.5097549456196,52.99906722943841,44.27321481874764,46.09831129508008,50.27146824338745,48.261686420469736,42.568736329582784,40.603140975638624,51.23645864371802,59.228423422393696,52.49728218758122,60.52682982746558,58.55058275298144
18135,31.14072987773588,32.37879002679633,26.296125850988677,31.982431231409404,23.638976196581172,31.813483582688978,32.63780389024705,33.49603427896765,35.625694805607736,35.03819977898892,34.89975435348681,29.767515661884048,37.55170698577226,30.70309382930689,35.58862710966865,40.62661506897614,37.52340957623116,37.91245193617877,26.40322517239858,32.772468646055884,39.836992661532975,37.55116553200366,43.076986814193546,44.72007423648119,47.77311734722722,35.642295410292746,37.45459529709382,44.7625732186591,39.4456081470849,37.542833759460436,41.685607358887026,50.10190551456249,36.90695703780402,39.898464128645024,52.71390013322291,47.241495313728656,48.26027821562502,42.28389706182258,41.66172731900412,49.12993103217269,50.37979379710064,44.87940992646529,47.175910856309194,53.41596473299335,54.33823872110535,47.8799452630082,58.527159449403435,51.51270003094904
18137,29.97647368588023,29.50387613523847,27.925829829877767,26.443142111978407,24.94865192909421,27.403661886504377,32.7913823321438,30.69277152669452,31.254109235576788,31.40864114178181,30.691199331131187,30.311097185908356,32.026826599935454,26.645739527292545,33.952384161506046,36.31344550557089,38.00235944102739,36.74067449084823,27.653848419367023,36.544784814172324,36.684854960981376,37.50623961117335,37.19229073568303,41.581870366034856,41.0562566092977,40.239962977853395,37.357096421739946,37.184709351151625,38.3279510001824,35.739090360042375,48.73390454827126,44.11973662063059,41.32936789651958,38.313521044034054,45.5881982851222,49.13400407151585,41.46454212363833,32.110790755454104,39.34966386018607,45.54306293840746,41.065347704018414,44.476047712247066,45.785145765771645,48.20308351723387,53.37080141583519,49.73240139125354,51.681182478122786,49.61120389334437
18139,32.55541224913796,35.71240055981699,29.85024026311864,34.998885773522304,31.1037311062322,35.62641276025395,39.671169865816466,40.317250053997526,39.80570563910963,39.166529593409535,38.20045623162376,37.22693465864431,42.174989498769726,33.5006971918381,39.78378639447557,48.22185559177222,42.425790566315115,42.65022637681359,32.02570689966547,39.34988747241631,45.88474946920819,45.57358637059356,47.01512736991161,51.13202470444378,50.957548520455745,43.51119980059392,42.148645455944035,48.10297939498718,45.7519779842145,41.70209507998386,52.23794512664179,53.50229408515346,41.2921571120683,43.421835115581146,54.24582231641536,52.16232944714208,54.29115756241509,46.34264924139692,51.385689035370476,55.16394246473669,54.375676066802285,45.81981566363116,45.26236029170145,56.3194839340194,60.41823284854259,56.08338981149503,61.92536118546127,55.55948621719376
18141,28.294409755118284,26.80755802408055,25.292354024535744,26.78938534494907,22.031340957488396,30.071984716454278,27.318557057146027,34.95817145028144,29.265664305079003,34.92450265297393,37.0815225177455,31.592254422312347,34.712139997733594,29.48182048997888,29.78638301666866,36.28012362915042,34.51357855225672,40.7074139576553,27.25042780693878,36.95673434179865,41.531500206371604,37.290892788383765,38.272714326614675,39.96686770675916,45.64976882018286,38.61336271105421,32.91080836566852,43.614803934401465,39.562954428122914,38.008667409294674,40.63068475105635,43.98340194917221,37.28913262587986,36.17591185243235,49.10275493507661,42.31146263612831,50.86473746142688,47.078102434638886,42.684882826296594,42.79739401672495,48.50770652171757,46.7390139757301,45.17721794932817,49.15947884748365,48.236028444353856,50.52821012794491,54.21997111802627,48.41732328445745
18145,33.18926753547124,33.1897940786569,27.804096653347592,33.041584967363214,28.528239724252693,33.72264295878274,37.07977926698609,38.68430549864712,37.07185707885559,35.39850563182274,35.62757923432228,33.46241532940447,41.782222393710306,30.450872468785942,38.25468973485172,44.41692418330402,42.03884818169213,38.860640732088754,29.311732165132234,39.311067686285746,41.01538444785448,42.52695837343261,45.72098946641612,50.21253781239541,48.56146077495542,41.58924883986337,40.531958908236184,45.64368274345112,41.54174177112043,40.29152798468261,49.722150995172235,53.52663127855608,40.219648315867815,43.38827146705759,53.143499724354854,51.58178343861714,52.9575603270622,41.9118045283999,46.92644560826014,54.14349907921055,50.00779560754966,43.00364541555013,41.55566734675003,54.225554330992615,60.79022715832447,52.81547156210237,60.550224511190066,56.66921702793914
18147,27.799977838955392,27.23174955253446,27.87144555603368,26.26406846327706,25.613438858979702,26.65682233470659,31.32480557534628,29.191602373991156,30.53847018928383,31.88452657012669,27.142386046131598,26.432059167843537,32.4890791960892,22.017540767623892,29.503727691733925,35.62081873995329,34.43628475221923,29.36612317500503,29.303315221070008,32.71366872704383,32.58443505606132,29.002392666709383,38.084516756942115,34.10511829926587,38.28038601236972,34.27765141210847,36.79946408395582,34.4740266082065,34.7026721729032,29.100240727291045,37.98778091228841,45.487218731776174,31.075817160881016,42.73329038940637,46.379939371731005,44.31623140714545,45.25976713475078,30.825749946456703,38.781093006433224,47.015005293504586,41.005815624674284,41.9157122036523,38.42187541263537,50.90737025752722,54.557435724602264,52.344797328372266,51.74657675152202,55.58119639638815
18151,28.169475084049544,26.698213589617684,27.346693392004212,27.367946244142686,18.608958869312964,29.570146984812933,26.17913382047254,34.04876504984344,30.164395094746137,32.67314538195197,35.262041219507616,30.046374732887756,33.42067214776619,29.67258574953046,29.000714763888574,31.47573418559791,39.39190588836242,34.977568491271654,26.61748721613915,32.52941437068548,38.74876911876812,37.98596550221917,39.08351032949199,43.7632601450856,39.18144725536379,37.992889542386266,32.54996278962417,41.79601590511401,47.49593865880915,40.46917920674219,41.62340013702927,36.246336710150366,36.478158350617704,36.03782356991602,45.0088036415095,43.54551290086889,46.21777507796632,40.08914020632851,31.112047369343202,42.83838936374885,41.13801117064356,42.43173519154042,40.486368462683515,45.492750088985716,47.381329583717935,46.46620651319758,52.606905016205204,47.13446915858042
18159,34.42140210629499,36.54235605139489,32.25705622744735,38.86830470693426,29.183932015662695,40.05031897147821,37.7764515055069,40.77495066938876,39.905585684131445,40.44883650325289,42.876981346581935,36.68085920892055,44.82550678503299,37.65623188776934,42.73654660507751,47.87036120920097,43.540144455977,47.923555277454554,31.086696953001436,42.67616631272217,47.05031838035658,45.87499367682398,47.276814746565776,50.896538213335646,54.02218563526179,43.17284788441811,43.67742211695176,49.99340864427161,50.06478970272194,46.65293669008778,47.76894693564756,56.62097140386189,56.12200051307861,42.84357921157461,54.9547077305076,54.412681989409904,57.20925143117724,54.20578199534743,53.34051316233971,56.36824834890867,58.68923724755009,58.48928492399649,52.645552646930106,57.7570951989751,62.54290908290792,55.435093470527335,67.17273304787999,57.84644881367698
18163,30.95097528473289,33.41622451463438,31.38800809060146,29.82855256217435,24.486114771411682,34.016393671925286,34.24868470364314,34.505282964934096,34.626744743151946,32.42697814806873,30.793079394889464,33.7873673603457,35.353710764644205,24.986362984336484,29.730008159475137,37.49722633967896,38.39919754138966,33.15468700979686,29.801669383391918,35.41957005002016,36.39487227372367,32.093283186685746,44.88124145691188,42.10808493362772,40.394151282881815,35.24125392228267,44.838091887137686,38.924753256915146,36.96586510096032,32.81793088710097,41.814659814526486,44.343345061551894,36.590421759558566,39.85370649658944,48.7493110737639,50.132184270843794,48.847167059184244,33.6652395383654,39.52045628314317,48.39781987855598,45.3084455222525,39.43833429880526,41.942946866766576,52.77832035690825,57.403754646411436,55.26900786531103,55.277621499696636,58.757764978895466
18165,30.530783654621334,35.65058555488644,32.25216637383646,32.686448179267515,24.009396112606684,33.983666086095326,33.626652269982614,37.7854236742247,34.65128060671198,37.4377189009016,36.77600500314402,34.01042705708055,39.7754841733276,31.15002288434369,34.7257413780879,44.083627438961315,40.58273638467576,39.716218034954856,27.033440651085947,36.04128631223369,39.02141515396317,40.52686962138006,44.89601645658533,47.84507128408249,47.76048506529108,42.09240599644881,39.322071336651355,42.61629409148141,42.799216340368176,44.29792110705287,48.73957703962646,48.33151623018609,42.290923070694305,41.169325813644626,49.05623419102107,52.537616436131444,52.01216474687763,52.180217015771376,48.886957875829346,52.32966406663281,50.75625888369125,47.32071365524887,40.69672319910926,53.78847528652205,61.00783303636952,53.57498544458032,61.97523676837998,57.90654152425027
18169,32.82194258826179,34.82598388286885,28.62007168169624,33.763608668706894,23.91826931086973,36.59044410513644,34.83359550172773,38.43295924877344,35.67802253127152,38.25935532699782,39.080476996256834,33.72917479467681,40.79101797188997,30.860870202429666,30.122515852467835,39.718400928076115,40.712621335883775,40.70078878313845,28.926740612632845,36.99968700628946,41.01595829413416,41.66719893126637,43.97324801054624,47.98638014619296,47.387352354263115,40.50284554936748,36.97271482132817,48.34337553498188,45.944958800577105,40.09095984446085,45.159929297070434,46.56886969656633,40.411749221865456,33.0487341026182,50.820221677791565,48.028472168499114,51.04943046408544,45.59871594451886,42.27028272223515,48.98979635431431,48.52156566048449,44.85356437829445,48.01806492619837,51.05289664459839,56.26279042135026,45.164187712985566,58.13514712893715,50.334209135411584
18171,33.854750028975936,37.4433375380717,34.32623095045153,35.03570545349598,26.218768831425134,37.38717942578663,35.71408011167496,38.65356078105449,38.700597557867766,39.298412567053276,35.663300827387864,37.56886154454972,41.0415015734533,34.179065706769904,34.330893291063134,45.34609881891679,35.559794793945734,42.41832541394187,27.060295675361996,39.956531978880534,42.13268865405283,36.734906212774284,46.56209043761969,44.81504269241198,49.947341048158016,41.89242785247912,41.619844756308495,45.63456522355774,42.0596975375504,43.35369161089865,45.93901254778067,51.00842664985731,48.76353166594293,39.28080768619951,52.73429032501494,53.139968768180196,52.70193730230368,52.1711808378936,51.54070596742217,53.7488612243029,53.92344558539466,52.774029917568484,47.03269554310725,55.20240243572802,62.62845051602106,57.91779685407021,63.512433280856634,62.325717100448635
18175,29.35504262243634,26.49479364663878,27.86980450383359,24.478344581307447,25.609021127299613,21.156650726371247,27.377104635243345,27.93100576207223,26.711315611422982,28.42664934757852,27.126558801887274,30.229956699024612,30.317422317146658,18.418531412708795,30.831264068444543,34.83693293401819,35.208473623633964,29.737184338726603,26.196436738804124,31.923096314690618,36.74606540267615,30.055450677065593,39.454410044622456,40.502410562563576,39.907262469955214,35.25083368011433,36.73813167783313,34.32301003230451,33.76482004655874,27.268646343290865,43.98613074021571,47.419503608259724,33.04485075895133,37.61864694004402,50.177473655927784,45.244050491946055,44.46572230727733,29.043058406630273,35.820499775291474,42.28455244862046,40.25823572886662,31.804372301269957,30.56239143620667,49.32058908416062,48.529600285011504,46.830254909411515,49.22710279510307,54.7050250893965
18177,30.292638451589347,32.89826365842428,24.414417543727055,31.595322777926842,27.235531625144198,33.309123899339994,32.202895463429336,35.12946703649467,36.697991679419516,35.37156315886587,33.545745747644084,32.4602545909524,39.00834330585923,28.324855628516712,35.80030668366322,42.21391302816879,39.88998914808867,37.783697374630066,28.526426980432145,34.43211424678288,39.56326512601686,40.154194380417344,44.70132943910782,48.73733397867149,45.31424216687055,39.69250490691776,37.06724843551846,44.91558413251415,42.680472071763774,40.339528259305204,48.15900431563925,51.42701796180105,36.124007229930534,41.40162142386619,51.97026557071784,50.21492426756609,50.92806212225432,41.46816915517981,41.438432705357364,54.513269555478374,47.19082623516678,43.747150332176375,38.67010550716287,52.115067033720315,57.59503329533016,51.86722987170897,60.96253762932623,51.2869780232832
