fips_code,1970,1971,1972,1973,1974,1975,1976,1977,1978,1979,1980,1981,1982,1983,1984,1985,1986,1987,1988,1989,1990,1991,1992,1993,1994,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016
21017,70.85738898260637,95.26735095318894,94.6042808974882,102.5011967151893,87.13340754207158,95.41633164931741,87.42812059670258,90.70867920440595,99.70988886671931,111.08750706996672,71.16093901621323,103.16393332226764,109.43175687344088,43.699452878768184,93.62122856381413,102.52434883379954,80.4078961151495,84.14986730947103,61.49961683617596,101.66469588097286,94.94371444677083,69.63819384372299,125.71262053077999,97.22881755833355,114.572648790493,92.44126150274887,113.39399608001497,78.75502896565285,106.51804203145727,65.76873639062102,117.23351909981116,112.94172139764171,59.53846074360838,107.51692888555888,138.42294029105284,105.85666230220218,135.05891959057604,100.0391475271168,123.03865750673481,158.80389188648368,100.88006879846438,130.57217843287145,66.1207883543603,162.35988418620303,168.78602695137667,156.31999864424938,156.04145415248112
21027,63.02891803255335,65.06519597647245,83.56750659516503,79.53696456821037,77.24262287986167,77.16347436368444,81.42908312854203,80.89606066295065,82.89948997643378,95.87997687149652,62.67552871115913,92.34519398944697,100.08467188340718,48.73657800692995,87.08217076215956,106.66741631245348,84.85417760335234,84.74464610024093,62.0555063065885,94.8851935962574,90.88885122202522,60.03522606682782,111.50268117141435,81.74870330642833,114.30799865997716,87.67149900848241,106.79267578114207,89.73222744245834,108.86696042967333,69.30807588464177,118.62392395244649,120.73270328536694,77.36536891807197,101.90790819825835,135.14922169664877,103.52583234626877,126.31528169767128,108.19045798193514,114.86328296212821,138.50889451096168,110.2868616311172,117.3872493408166,80.73049525224988,159.23103448760614,157.20884816712348,132.93111124202306,158.60322547515244
21029,61.78559758139461,67.2732976101681,72.02994165055962,74.77657940951596,62.24110329367787,70.85407770940688,72.91802839728004,88.0464420770528,85.62530185580198,89.84953899440768,61.299469184801694,91.00676192698039,96.26623780900633,49.35411947594123,79.37865317123772,95.21368885122318,79.35534354424979,76.8143216465373,59.38147482348542,84.17807590197587,78.42548905816932,64.71057094928132,102.49937734729984,86.73131923444217,104.40499645859354,83.19680319090459,89.59706401091374,87.97833033907553,93.4010954472317,70.79914902246924,119.80396786806821,113.15805812363682,60.03093704134855,103.3135197956079,115.2873983061874,106.52807212883818,114.62478070365523,100.91246476079793,103.64639293930364,129.03759331713792,93.72381506651138,104.44370192666594,62.472464629748806,140.7263194242184,149.53360929675756,126.90150408339271,148.34391838216766
21031,57.48969241266671,64.15173455977514,78.33304531134141,67.35590008462441,70.4200526497178,82.66061301896714,97.0514947326768,68.28047633239768,86.06310498843798,89.48343306518132,68.65514942534247,89.20231017253008,107.77402349114706,59.87409149260957,94.41158567243632,109.18933952694992,96.33398037820258,98.12364571464857,90.76885469460778,108.37292621076989,99.56685481684244,83.84921137582771,111.77200050683444,97.0912507454574,118.25913285383572,93.91125524843845,119.93490150735032,106.50824338501937,120.16719054658641,102.72068135033074,127.21315097658606,131.40081246376405,102.37452803569343,125.43999005869566,157.0992287297995,137.7243040976823,139.32342564237467,131.62339941351652,131.72285095812967,158.19513568084938,141.02769440513396,126.42966583416634,99.21979270978296,178.40045704679005,179.3468430912189,142.35485550849927,176.66976446710837
21033,52.66497006025816,80.54280057447335,81.76403562575898,83.535531611904,64.73855544287953,80.52306329720827,90.50497561514914,69.78543309600619,89.81352310464123,92.62702398532753,65.56571407571947,95.66317348610158,106.96350483359194,52.29577727535296,92.48713340132232,103.89622674863504,87.33447922537526,90.33468417306435,65.88195838155747,101.03598887361346,93.55039803398155,77.057978210223,132.06379364819995,96.03817150010863,122.0033645193466,104.85241967788339,110.30443775113554,99.75908940557962,107.46044410187784,94.87484585198487,121.89510305690962,135.28213138362872,76.22895295630835,139.27845040352173,146.2619781124729,123.72427414454178,132.2675090970681,137.62269702169507,127.17729117028026,159.241046159983,116.73792633698713,114.13642461039808,81.55725372653501,155.98608993204127,174.77274447762943,151.9480926878923,151.45133543448935
21039,59.61673868211095,75.91993845889537,85.69860830639838,74.29819149411409,66.81364420044785,82.8164582696429,86.38040653701525,76.23251860120907,92.20580121200074,96.83344505538906,77.80538247893719,100.61452857146165,112.59556812385297,59.97469578927095,104.21041953121674,107.14968866988487,93.46669608516785,113.31583413526467,85.30465260266342,109.40681767628914,99.39016017908085,79.81282484206432,141.48995213432738,121.86823934114135,128.57031956179304,104.14652197990002,135.77856395272158,123.13503649446322,114.38595943062744,113.22347425298858,139.96174006729422,141.45462551174683,107.87136689713634,152.02399958155175,162.59490631865464,142.37275536913296,149.53229364533345,134.64628422600623,132.2584766309431,153.88316793563823,138.95583709571045,146.86182677931947,113.45844350843923,167.50119870498082,185.71332742556012,152.38784138340904,169.4129763757186
21047,53.71706237900988,86.89799764946986,95.97751000931486,93.66576065940059,69.58577225666396,88.1947618400295,73.30715625070692,73.08310344839037,99.58913241158027,95.77776103939982,69.78384117825087,98.86642556391881,108.31731158400301,60.371373858829884,109.96487455074423,113.0885830666815,76.35629049867305,94.96209534076286,84.5874501720781,103.67543900290055,101.74407705098744,88.13989819174363,141.77824873189664,88.32458631404258,132.9795823471498,121.00560090282768,129.3615341147327,115.93791416613695,120.83801107115252,117.0345496408711,138.88084583951763,143.80619783859507,110.82889242255975,147.98092765312333,157.64638224341212,133.31567234017544,152.86298394651723,136.30617969896542,141.34882028712937,176.99116839907896,128.20914659242155,143.89775323162567,88.3977684003434,159.41303972586573,183.17169031753855,175.6355716931899,158.38746241801078
21049,69.7704228876875,85.68065577454358,83.35620417500803,97.30146852834207,77.58422199222991,97.06160829756216,89.95331794585645,106.12165224507847,98.89636436597205,99.32225692958625,92.72428102163855,98.99415703153127,102.5412053886801,51.91041683242105,101.6938944436928,103.35417577786167,77.52674534182111,100.15104765502898,51.26851666704066,93.46364550631543,111.34092948779568,72.94425858076617,122.16474681909949,88.0006241857658,114.51356010906848,100.24341690624279,117.28602131020621,90.9983236919844,105.02304902261511,91.4989105980984,111.17329328909723,123.24910812326621,52.87646044965446,120.48588159146274,136.7582181763024,102.59210682269388,148.1853132185818,101.86829632662491,139.51984694044626,151.9399058189392,107.29722294536643,125.47699534247039,57.6373595017854,148.29716373479442,179.97891142662974,157.69878654585042,153.47469274350163
21059,77.90941912834222,83.71598824074283,94.82991666886389,89.35068634811904,79.39084705027764,99.52371636412047,104.18402064505787,95.17295589539162,101.5832682515182,111.989398792453,79.19746481010993,107.69004500876402,117.59850928852272,65.65274704528812,116.51615811953302,123.85609408827688,104.16996593320991,113.1413363739984,104.57387857464958,111.10609425345523,112.83812969368508,92.24017465846745,145.01408090233548,115.69986072777232,133.90602874141314,110.3081947590851,135.38040184971555,117.23030828097927,124.3458016435097,102.03364459267625,132.65439974696636,146.30006173533945,110.2241929715714,138.2124859637288,158.78017922545604,136.6362233103884,146.5720366145619,148.45947292057699,144.0539398269273,167.37674757634014,147.6031954105295,143.76223387527992,103.56843072295253,186.1295524511936,182.51453446625436,157.8296570465376,180.04853818377964
21067,80.76329525553182,87.71365176836694,90.31159427257184,94.77986821887119,71.78290571329106,95.62167219113496,89.34073079658481,91.92094674591095,104.64744388389393,102.69628906397492,86.22454913787533,108.808290399726,107.65389227319343,45.27565302027854,99.95430417293859,111.69173044371935,91.09550629953235,94.8825702001825,59.6386950220292,94.74124910662562,109.85603364335316,73.06255004754104,137.12135400625408,96.06858819079694,119.12651728961592,105.32072201528217,122.0497708732883,99.16379776721705,110.44003958824172,81.99992779058557,120.6389659614608,118.51435899277061,60.74105091017246,113.36134961013718,143.89640540057576,112.40312627595787,138.8065562262997,107.18435139727504,141.37392276371955,164.4535616455371,106.86509017161652,119.15814004982892,53.40429015124465,157.5146166075792,181.60171506763882,156.92159573088125,152.94834669177172
21087,54.017220894134155,62.52939402108353,78.24435490384735,73.19982043040844,64.54648206537348,75.66426452002845,76.76529505600112,66.78841025597657,88.78336287343916,82.66901244453219,71.46644674570877,90.81718142231561,99.25709311367564,57.91603941254395,79.66747278414475,98.59051707265067,80.564983360333,84.59111837326712,50.01157150480893,102.15173119077389,83.88330647982333,83.93205577914696,109.68493391171951,63.99632603816937,111.9796276953411,98.50608881516412,102.9414345627824,95.46367676625461,101.69258339225388,84.86335359419145,102.87437584673562,125.22308012261772,89.13380325416814,111.99040248700857,122.48273833647269,129.33403482988626,115.94238090349174,105.34137630879243,121.98222519177074,146.31101473412107,108.60595398022193,111.67043952774773,94.97967358697103,146.5378644000073,153.98492486310886,146.85274949812174,144.27401956573533
21093,61.72551736856842,71.03963322443244,87.69200419972324,84.19082428520406,76.045422566588,86.32285776662867,86.7725681824774,74.43708726274309,91.6842212560684,93.83945335024342,69.42809842152403,93.54244599911353,105.90614123105964,45.7316222878641,92.60846047041268,101.95645581281144,84.63083936912558,80.1135028539679,67.06580067195429,101.00199229430933,91.67061176722045,76.76895502218925,122.00144078820964,72.14605387217475,117.92396138791388,98.82368050352684,117.92340654460507,95.43795555858614,112.77696277578283,84.89982025897976,126.45493913556223,129.66223216925027,83.51013367135981,123.79997633424412,146.50179004317138,125.01195240918192,139.93991014337584,110.37513026957254,126.36149581709316,161.0527447249375,112.51888569347349,122.27962707281458,73.81386802328106,163.28158470685202,171.33199148261915,150.92550493753325,161.67871581953068
21099,53.90826598002855,73.92765043804009,86.5318183329785,83.0729575020655,63.94045569090942,76.72515321456326,77.07226259252405,77.53413427519763,90.31240651129687,89.13538984949267,68.6284140250432,91.2062322970632,96.46360532791665,48.83723175025525,79.34592228680422,95.33026221911271,68.31313302928238,80.65833055700816,44.75000855956643,84.94223150511571,80.3280303082217,72.17906979229285,100.79644197542135,69.33540676907813,105.21237368888939,86.98487801999912,104.6036721998986,86.92681155851355,102.71301923700466,80.02679899742417,99.89977813086873,117.32619184789161,75.55366886680443,111.48287375339439,113.68492716282762,119.194797776497,109.9357029908087,102.30409165406945,111.98413469436895,150.42393984071296,98.8355238691931,114.848854696377,83.53641423986043,140.2489407541603,157.66640204631454,148.52435643266142,140.0237992254512
21103,62.003440942495814,78.88108325986596,84.49019371911564,88.71903896115867,70.13225799939048,85.3288067736414,91.70968022653334,101.28143718690116,94.97324212527704,95.6333758723104,64.55957545715168,96.30983902795617,111.7108161474858,55.465682943613885,86.9305269105581,108.23514041186166,84.86215177167486,89.86625807067463,74.04722532080895,94.00781102566579,82.27345260953271,78.38159068616811,113.75325975826827,99.79684914334088,110.98115880715295,87.47277525276405,108.50519170189776,91.01662066163624,102.83410364474268,70.48503964597512,118.91799123110299,110.78421764603725,82.65578088910152,104.09746500644894,128.6084377438191,110.64427298823136,110.0131729260321,123.24959044536351,115.91568371267041,142.5277949548768,108.85731118069168,115.4660436401544,67.45784440102521,156.27099131549963,164.0040603036528,132.58989840330497,147.2937401390292
21105,57.2134257256529,81.79610436839803,91.41818868279373,87.01558854478475,70.54371580664872,85.89912733091265,88.46482926397589,80.36727108713147,96.68632213288629,99.61826220342604,71.86747275374798,104.80855768130398,114.03550996580825,67.81242227046852,106.2332380112105,113.64515488002624,90.92827932201288,114.08151728030111,89.81546595302493,112.1253856274,104.46795773256139,84.05229098365412,151.8596554257202,120.10509386399215,128.48909539956173,108.26889660256329,132.44094082410206,124.20662861522571,111.94122516055698,109.4915497010935,136.32507144503626,150.9590992897328,97.94814933725071,158.26049651472903,164.38184111744343,138.54898257253092,155.34329733886497,143.10673032444652,140.29375874326735,159.2512038445213,126.94679829749572,139.6685032854299,112.17711575031699,169.19718767645986,194.04101690005953,159.621764762877,166.45483861265987
21121,56.422246827493126,60.866206067045496,63.33445242448546,67.46515947896597,62.20922243969359,59.0643759334495,80.10822894531346,75.35264042414087,71.0474242190576,84.41643355702972,58.191735850753574,82.52509449671383,92.68140058850513,68.62596772953661,85.71495304665662,94.25293290493094,86.27797995988165,81.34216720009627,64.91755588476782,96.30130410265745,92.40337366412582,80.27262659407869,86.27770110240465,95.18620971175676,111.05474975025126,92.25100818264596,97.24361739769714,96.74141845198281,89.32812183141974,99.2604690182581,112.67127579035683,121.9146345921792,75.01831181746208,114.5418724251283,112.54811170496045,106.1068013890451,86.89952586920172,115.34406977666058,107.15189975075133,129.36391604521683,104.06536417146118,98.92067249010373,108.31157876796435,135.45765902406103,134.1024327152127,140.22412138343557,130.51419852892465
